holeid,mid_x,mid_y,mid_z,from,to,Length,MAGSUS_MOD,MINDOM_MOD,UG_MOD,DTT_Fe_Conc_Grade,DTT_Mass_Recovery,Fe_pct_DTT,Magnetite_pct,MS_Actual,Lith,Litho_2,Ag_ppm,Al_pct,As_ppm,Au_ppm,Ba_ppm,Be_ppm,Bi_ppm,Ca_pct,Cd_ppm,Co_ppm,Cr_ppm,Cu_pct,Fe_pct,Ga_ppm,K_pct,La_ppm,Mg_pct,Mn_ppm,Mo_ppm,Na_pct,Ni_ppm,P_ppm,Pb_ppm,S_pct,Sb_ppm,Sc_ppm,Si_pct,SiO2_pct,Sr_ppm,Th_ppm,Ti_pct,Tl_ppm,U_ppm,V_ppm,W_ppm,Zn_ppm,Cu_Sulf_Mode,FeOx_1_Mode_1,FeOx_1_Mode_2,FeOx_1_Type,FeOx_2_Mode_1,FeOx_2_Mode_2,FeOx_2_Type,Py_Min_Mode_1,Py_Min_Mode_2,Ac,Alb,Cb,Ch,Cp,Cu_Sulfide_pct,Ep,FeOx_1_pct,FeOx_2_pct,He_s,He_t,Hem,Kspar,Lm,Mt,Py,Qz,Sr
4a3-06-073,399464.06,7072884.34,853.51,272,274,2,in,Sulfides,ANLT,66.76,10.55,,,13830,ANTF2,ANDT,1.2,4.94,27,0.085,260,0.7,2,4.45,0.5,288,168,0.623,27.1,,1.34,,3.44,2720,4,0.49,48,720,8,2.52,15,,,,139,,0.34,,,112,10,255,,Fe1_M1_304,,Fe1_T_a,,,,Py_M1_304,,2,0,1,2,0,0,1,1.5,0,0,0,0,1,0,1.5,0.5,1,1
4a3-06-073,399464.06,7072884.34,851.51,274,276,2,in,Sulfides,ANLT,68.53,20.3,,,14800,ANTF2,ANDT,1.3,5.17,19,0.029,430,0.6,2,3.38,0.5,571,73,0.206,24.4,,1.82,,3.69,2680,3,0.66,49,630,2,3.34,18,,,,78,,0.54,,,133,10,227,,Fe1_M1_304,Fe1_M2_221,Fe1_T_a,,,,Py_M1_304,,1,0,1,2,0,0,1,1,0,0,0,0,1,0,1,0.2,1,1
4a3-06-073,399464.06,7072884.34,849.51,276,278,2,in,Sulfides,VLCL_BOTTOM,69.56,74.05,,,85380,MAGT,MANTO,3,0.94,13,0.249,70,0.6,2,1.26,0.5,264,18,1.54,55.6,,0.14,,0.58,814,1,0.07,57,360,2,2.83,25,,,,24,,0.06,,,38,10,110,Cu_M_304,Fe1_M1_906,,Fe1_T_a,,,,Py_M1_304,Py_M2_504,1,0,0,2,3,3,1,65,0,0,0,0,0,0,65,1,1,0
4a3-06-073,399464.06,7072884.34,847.51,278,280,2,in,Sulfides,VLCL_BOTTOM,62.48,8.65,,,6226,ANTF2,ANDT,1.3,5.71,20,0.033,610,0.5,2,4.27,0.5,86,205,0.185,13.3,,2.18,,5.47,4070,1,0.27,55,620,5,0.51,17,,,,111,,0.31,,,144,10,338,,Fe1_M1_304,,Fe1_T_a,,,,Py_M1_304,,1,0,0,2,0,0,1,3,0,0,0,0,1,0,3,0.3,1,0
4a3-06-073,399464.06,7072884.34,843.51,282,284,2,in,Sulfides,VLCL_BOTTOM,69.56,73,,,69395,MAGT,MANTO,1.4,0.6,19,0.067,40,0.7,7,1.07,0.5,743,13,0.613,57.7,,0.07,,0.39,811,18,0.05,35,210,2,6.31,21,,,,12,,0.04,,,24,40,46,Cu_M_304,Fe1_M1_906,,Fe1_T_a,,,,Py_M1_304,,1,0,0,2,0.4,0.4,1,50,0,0,0,0,1,0,50,0.5,0,0
4a3-06-073,399464.06,7072884.34,841.51,284,286,2,in,Sulfides,VLCL_BOTTOM,68.38,40.9,,,39038,ANTF2,ANDT,1.4,2.59,21,0.035,100,0.6,6,4.13,0.5,711,53,0.21,38.6,,0.72,,1.52,1460,2,0.1,39,650,7,3.73,18,,,,59,,0.15,,,60,10,72,Cu_M_304,Fe1_M1_806,,Fe1_T_a,,,,Py_M1_304,,1,0,0,2,0.3,0.3,1,20,0,0,0,0,1,0,20,0.8,1,0
4a3-06-073,399464.06,7072884.34,839.51,286,288,2,in,Sulfides,VLCL_BOTTOM,68.53,61.7,,,64053,MAGT,MANTO,1.7,1.58,22,0.073,170,0.9,4,2.19,0.5,451,17,0.588,50.5,,0.71,,0.58,1055,5,0.08,53,540,2,3.52,23,,,,26,,0.1,,,49,10,70,Cu_M_504,Fe1_M1_906,,Fe1_T_a,,,,Py_M1_304,,2,0,0,2,2,2,0,80,0,0,0,0,0,0,80,5,1,0
4a3-06-073,399464.06,7072884.34,837.51,288,290,2,in,Sulfides,VLCL_BOTTOM,68.53,68.45,,,74925,MAGT,MANTO,1.3,1.24,32,0.05,120,0.8,5,1.71,0.5,477,15,0.405,54.3,,0.35,,0.49,877,6,0.1,40,610,2,4.23,25,,,,24,,0.08,,,38,10,84,Cu_M_304,Fe1_M1_906,,Fe1_T_a,,,,Py_M1_304,,1,0,0,1,0.1,0.1,0,85,0,0,0,0,0,0,85,3,1,0
4a3-06-073,399464.06,7072884.34,836.26,290,290.5,0.5,in,Sulfides,VLCL_BOTTOM,70.15,50,,,46298,MAGT,MANTO,1.2,2.27,18,0.013,90,0.8,11,1.9,0.5,89,37,0.123,44.7,,0.41,,1.84,1615,1,0.06,39,500,5,0.84,27,,,,30,,0.11,,,55,10,289,Cu_M_304,Fe1_M1_906,,Fe1_T_a,,,,Py_M1_304,,1,0,0,1,0.1,0.1,0,85,0,0,0,0,0,0,85,3,1,0
4a3-06-073,399464.06,7072884.34,835.26,290.5,292,1.5,in,Sulfides,VLCL_BOTTOM,70.15,50,,,46298,ANTF2,ANDT,1.2,2.27,18,0.013,90,0.8,11,1.9,0.5,89,37,0.123,44.7,,0.41,,1.84,1615,1,0.06,39,500,5,0.84,27,,,,30,,0.11,,,55,10,289,,Fe1_M1_304,,Fe1_T_a,,,,Py_M1_304,,0,0,0,3,0,0,1,2,0,0,0,0,0,0,2,0.1,0,0
4a3-06-073,399464.06,7072884.34,831.51,294,296,2,in,Sulfides,VLCL_BOTTOM,70.3,42.45,,,48628,MAGT,MANTO,1.3,2.26,22,0.02,170,0.7,11,3.16,0.5,317,36,0.212,40.9,,0.97,,1.2,1630,1,0.05,46,520,2,2.71,17,,,,37,,0.11,,,50,10,168,Cu_M_304,Fe1_M1_906,,Fe1_T_a,,,,Py_M1_304,,0,0,1,1,0.1,0.1,1,75,0,0,0,0,0,0,75,4,2,0
4a3-06-073,399464.06,7072884.34,829.51,296,298,2,in,Sulfides,VLCL_BOTTOM,69.41,30,,,26793,MAGT,MANTO,1.4,2.63,24,0.027,150,0.6,2,3.94,0.5,380,19,0.1605,35.4,,0.9,,1.22,1830,1,0.08,38,460,18,2.36,21,,,,49,,0.15,,,55,10,112,,Fe1_M1_906,,Fe1_T_a,,,,Py_M1_304,,0,0,1,2,0,0,1,75,0,0,0,0,0,0,75,3,2,0
4a3-06-073,399464.06,7072884.34,827.51,298,300,2,in,Sulfides,VLCL_BOTTOM,68.53,23.95,,,20735,FEOX,MANTO,1,3.46,37,0.023,110,0.5,5,4.01,0.5,438,28,0.1845,31.5,,1.21,,1.96,2380,1,0.18,32,720,4,2.6,16,,,,73,,0.19,,,58,10,174,,Fe1_M1_906,,Fe1_T_b,,,,Py_M1_304,,0,0,0,2,0,0,1,65,0,15,0,0,0,0,50,0.5,1,1
4a3-06-073,399464.06,7072884.34,825.51,300,302,2,in,Sulfides,VLCL_BOTTOM,66.61,16.25,,,13528,ANTF2,ANDT,1.1,4.21,32,0.045,360,0.5,2,4.37,0.5,336,61,0.395,25.1,,1.96,,2.35,2320,2,0.26,38,590,14,2.98,20,,,,102,,0.32,,,83,10,170,,Fe1_M1_806,Fe1_M2_304,Fe1_T_a,,,,Py_M1_304,,0,0,0,2,0,0,1,25,0,0,0,0,0,0,25,0.3,1,1
4a3-06-073,399464.06,7072884.34,823.51,302,304,2,in,Sulfides,VLCL_BOTTOM,68.23,9.5,,,9350,ANTF2,ANDT,1,4.81,21,0.022,350,0.5,2,4.95,0.5,158,64,0.236,19.6,,1.68,,2.42,2370,1,0.66,24,770,21,1.07,14,,,,123,,0.3,,,70,10,180,Cu_M_504,Fe1_M1_806,Fe1_M2_304,Fe1_T_a,,,,Py_M1_304,,0,0,0,2,0.2,0.2,1,20,0,0,0,0,0,0,20,0.2,1,1
4a3-06-073,399464.06,7072884.34,819.51,306,308,2,in,Sulfides,VLCL_BOTTOM,68.67,56.55,,,57000,MAGT,MANTO,1.6,2.11,19,0.076,280,0.8,8,3.04,0.5,648,61,0.39,46,,0.86,,0.69,1545,1,0.08,51,360,3,4.98,18,,,,61,,0.12,,,54,10,84,,Fe1_M1_906,,Fe1_T_a,,,,Py_M1_304,Py_M2_504,1,0,0,2,0,0,1,70,0,0,0,0,0,0,70,15,1,0
4a3-06-073,399464.06,7072884.34,793.51,332,334,2,in,Sulfides,VLCL_BOTTOM,69.3,53.13,,,49928,MAGT,MANTO,1.5,2.06,25,0.106,90,0.7,2,2.54,0.5,263,21,0.653,45,,0.8,,0.96,1250,4,0.1,35,330,7,3.33,23,,,,88,,0.13,,,50,70,110,Cu_M_504,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,0,0,0,2,3,3,2,60,0,0,0,0,0,0,60,1,0,1
4a3-06-073,399464.06,7072884.34,771.51,354,356,2,in,Sulfides,VLCL_BOTTOM,70,78.82,,,89085,MAGT,MANTO,1.4,1.26,7,0.007,50,0.8,8,0.99,0.5,98,11,0.0562,58.4,,0.05,,0.81,676,1,0.04,22,300,2,1.14,20,,,,16,,0.06,,,52,20,29,Cu_M_504,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,2,0,0,2,0.1,0.1,0,70,0,0,0,0,0,0,70,2,0,0
4a3-06-078DD,399809.5415,7072497.304,1087.079745,129,130,1,out,Sulfides,VLCL_TOP,66.1,9.71,,,10023,ANTF2,ANDT,0.5,4.03,6,0.127,340,0.7,17,4.2,0.5,67,1,0.933,28.7,,0.99,,1.72,1680,4,0.08,14,410,10,1.59,12,,,,2,,0.17,,,44,10,33,Cu_M_200,Fe1_M1_304,Fe1_M2_221,Fe1_T_a,Fe2_M1_221,,Fe2_T_e,Py_M1_304,Py_M2_504,0,0,1,2,0.8,0.8,0,5,3,3,0,0,1,0,5,5,0,1
4a3-06-078DD,399808.9775,7072497.431,1040.158313,176,176.85,0.85,out,Sulfides,DYKE,65.9,48.81,,,30470,MAGT,MANTO,0.5,1.92,11,0.118,20,1.2,22,1.62,0.5,99,1,0.937,49.2,,0.03,,1.1,1860,4,0.37,21,400,13,1.43,10,,,,1,,0.1,,,34,10,29,Cu_M_504,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,Py_M2_504,1,0,1,2,8,8,0,65,0,0,0,0,0,0,65,1,0,2
4a3-06-078DD,399808.9711,7072497.432,1039.658355,176.85,177,0.15,out,Sulfides,DYKE,65.9,48.81,,,30470,FEOX,MANTO,0.5,1.92,11,0.118,20,1.2,22,1.62,0.5,99,1,0.937,49.2,,0.03,,1.1,1860,4,0.37,21,400,13,1.43,10,,,,1,,0.1,,,34,10,29,Cu_M_504,Fe1_M1_904,,Fe1_T_d,,,,Py_M1_504,Py_M2_304,1,0,1,2,1,1,0,50,0,30,0,0,0,0,20,4,0,1
4a3-06-078DD,399808.5917,7072497.526,1008.365798,208,208.44,0.44,out,Sulfides,VLCL_BOTTOM,64.2,25.28,,,18765,ANTF2,ANDT,1.2,3.02,27,0.073,170,1,2,1.86,2.1,586,37,0.517,41,,0.86,,0.89,1355,33,0.73,25,420,10,3.78,22,,,,19,,0.21,,,76,10,68,Cu_M_200,Fe1_M1_221,,Fe1_T_d,,,,Py_M1_200,Py_M2_304,0,0,0,1,0.3,0.3,0,3,0,2,0,0,1,0,1,0.5,0,2
4a3-06-078DD,399808.587,7072497.527,1007.965828,208.44,208.8,0.36,out,Sulfides,VLCL_BOTTOM,64.2,25.28,,,18765,MAGT,MANTO,1.2,3.02,27,0.073,170,1,2,1.86,2.1,586,37,0.517,41,,0.86,,0.89,1355,33,0.73,25,420,10,3.78,22,,,,19,,0.21,,,76,10,68,Cu_M_504,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,Py_M2_504,0,2,1,1,1,1,0,70,0,0,0,0,0,0,70,8,1,2
4a3-06-078DD,399808.5837,7072497.528,1007.68585,208.8,209,0.2,out,Sulfides,VLCL_BOTTOM,64.2,25.28,,,18765,SPEC,MANTO,1.2,3.02,27,0.073,170,1,2,1.86,2.1,586,37,0.517,41,,0.86,,0.89,1355,33,0.73,25,420,10,3.78,22,,,,19,,0.21,,,76,10,68,Cu_M_504,Fe1_M1_904,,Fe1_T_e,Fe2_M1_304,Fe2_M2_221,Fe2_T_a,Py_M1_304,Py_M2_504,0,2,1,1,2,2,0,80,2,80,0,0,0,0,2,5,0,2
4a3-06-078DD,399807.6609,7072497.824,937.2676221,279,279.65,0.65,out,Sulfides,VLCL_BOTTOM,37.88,3.1,15.43,1.17,1515,ANTF2,ANDT,0.9,5.43,15,0.014,20,1.3,2,5.82,0.8,95,16,0.259,14.3,,0.15,,2.68,1985,10,1.28,16,1060,3,1.42,13,,,,23,,0.36,,,81,10,68,Cu_M_504,Fe1_M1_304,Fe1_M2_504,Fe1_T_e,Fe2_M1_304,,Fe2_T_a,Py_M1_504,Py_M2_304,0,1,1,2,0.1,0.1,1,2,1,2,0,0,0,0,1,1,1,1
4a3-06-078DD,399807.6542,7072497.827,936.7926767,279.65,279.95,0.3,out,Sulfides,VLCL_BOTTOM,37.88,3.1,15.43,1.17,1515,CHTF,ANDT,0.9,5.43,15,0.014,20,1.3,2,5.82,0.8,95,16,0.259,14.3,,0.15,,2.68,1985,10,1.28,16,1060,3,1.42,13,,,,23,,0.36,,,81,10,68,,Fe1_M1_221,Fe1_M2_304,Fe1_T_e,,,,Py_M1_304,,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,2,2
4a3-06-078DD,399807.6518,7072497.828,936.6176968,279.95,280,0.05,out,Sulfides,VLCL_BOTTOM,37.88,3.1,15.43,1.17,1515,ANTF1,ANDT,0.9,5.43,15,0.014,20,1.3,2,5.82,0.8,95,16,0.259,14.3,,0.15,,2.68,1985,10,1.28,16,1060,3,1.42,13,,,,23,,0.36,,,81,10,68,,Fe1_M1_221,Fe1_M2_504,Fe1_T_e,,,,Py_M1_304,,0,1,1,1,0,0,0,0.3,0,0.3,0,0,0,0,0,0.2,1,1
4a3-06-079DD,399421.0938,7072753.43,934.5292952,207,207.59,0.59,out,Sulfides,VLCL_TOP,61.6,13.96,,,10027,FEOX,MANTO,1.1,3.15,15,0.013,430,1.2,2,2.14,0.5,46,4,0.182,31.8,,1.39,,1.5,2230,7,0.54,9,360,2,0.53,5,,,,50,,0.14,,,40,10,82,Cu_M_504,Fe1_M1_904,,Fe1_T_d,,,,Py_M1_304,Py_M2_504,0,0,0,0,0.5,0.5,0,55,0,40,0,0,1,0,15,3,2,1
4a3-06-079DD,399421.1073,7072753.426,934.0294985,207.59,208,0.41,out,Sulfides,VLCL_TOP,61.6,13.96,,,10027,WDTF,ANDT,1.1,3.15,15,0.013,430,1.2,2,2.14,0.5,46,4,0.182,31.8,,1.39,,1.5,2230,7,0.54,9,360,2,0.53,5,,,,50,,0.14,,,40,10,82,,Fe1_M1_304,,Fe1_T_e,,,,Py_M1_304,,0,0,0,2,0,0,0,0.5,0,0.5,0,0,2,0,0,0.3,1,1
4a3-06-079DD,399421.6287,7072753.242,914.3322623,227,228,1,in,Sulfides,VLCL_TOP,66.6,60.68,,,60050,MAGT,MANTO,1.3,0.6,16,0.091,30,0.7,50,1.37,0.5,110,1,1.12,52.6,,0.14,,0.39,1305,5,0.03,31,380,2,1.68,5,,,,4,,0.06,,,15,10,25,Cu_M_504,Fe1_M1_904,Fe1_M2_504,Fe1_T_a,,,,Py_M1_504,Py_M2_304,0,2,2,1,10,10,0,65,0,0,0,0,0,0,65,2,1,2
4a3-06-079DD,399422.1262,7072753.024,895.8352479,246,246.01,0.01,in,Sulfides,ANLT,60.37,3.7,11.92,2.23,2278,FAUL,FAULT,0.5,5.89,15,0.015,550,0.6,2,3.36,0.5,12,87,0.0546,10.8,,2.27,,5.66,3400,1,0.18,26,700,3,0.02,5,,,,50,,0.69,,,163,10,233,,,,,,,,Py_M1_304,,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0
4a3-06-079DD,399422.1374,7072753.019,895.4454383,246.01,246.78,0.77,in,Sulfides,ANLT,60.37,3.7,11.92,2.23,2278,ANLT,ANDT,0.5,5.89,15,0.015,550,0.6,2,3.36,0.5,12,87,0.0546,10.8,,2.27,,5.66,3400,1,0.18,26,700,3,0.02,5,,,,50,,0.69,,,163,10,233,Cu_M_304,Fe1_M1_504,Fe1_M2_221,Fe1_T_c,,,,Py_M1_304,,1,0,0,2,0.5,0.5,0,2,0,1,0,0,1,0,1,0.3,0,1
4a3-06-079DD,399422.1517,7072753.014,894.9506809,246.78,247,0.22,in,Sulfides,ANLT,60.37,3.7,11.92,2.23,2278,ANTF2,ANDT,0.5,5.89,15,0.015,550,0.6,2,3.36,0.5,12,87,0.0546,10.8,,2.27,,5.66,3400,1,0.18,26,700,3,0.02,5,,,,50,,0.69,,,163,10,233,,,,,,,,Py_M1_304,,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.8,0,1
4a3-06-079DD,399422.1877,7072752.999,893.7162906,248,248.25,0.25,in,Sulfides,ANLT,65,29.45,,,20625,ANTF2,ANDT,0.7,3.96,18,0.085,490,0.8,2,3.07,0.5,289,32,0.619,32.3,,1.96,,1.87,2230,2,0.08,28,410,2,1.74,5,,,,43,,0.27,,,81,10,78,,,,,,,,Py_M1_304,,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.8,0,1
4a3-06-079DD,399422.1957,7072752.996,893.4414272,248.25,248.55,0.3,in,Sulfides,ANLT,65,29.45,,,20625,MAGT,MANTO,0.7,3.96,18,0.085,490,0.8,2,3.07,0.5,289,32,0.619,32.3,,1.96,,1.87,2230,2,0.08,28,410,2,1.74,5,,,,43,,0.27,,,81,10,78,Cu_M_504,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_504,Py_M2_304,2,0,1,1,3,3,0,60,0,0,0,0,0,0,60,1,0,0
4a3-06-079DD,399422.2045,7072752.992,893.1415766,248.55,248.85,0.3,in,Sulfides,ANLT,65,29.45,,,20625,ANCT,ANDT,0.7,3.96,18,0.085,490,0.8,2,3.07,0.5,289,32,0.619,32.3,,1.96,,1.87,2230,2,0.08,28,410,2,1.74,5,,,,43,,0.27,,,81,10,78,,Fe1_M1_304,Fe1_M2_504,Fe1_T_e,,,,,,2,0,0,1,0,0,0,0.5,0,0.5,0,0,1,0,0,0,0,2
4a3-06-079DD,399422.2111,7072752.989,892.916689,248.85,249,0.15,in,Sulfides,ANLT,65,29.45,,,20625,FEOX,MANTO,0.7,3.96,18,0.085,490,0.8,2,3.07,0.5,289,32,0.619,32.3,,1.96,,1.87,2230,2,0.08,28,410,2,1.74,5,,,,43,,0.27,,,81,10,78,Cu_M_504,Fe1_M1_904,,Fe1_T_d,,,,Py_M1_504,Py_M2_304,1,1,1,0,4,4,0,70,0,40,0,0,0,0,30,3,0,1
4a3-06-079DD,399422.5994,7072752.826,879.3482257,262,263,1,in,Sulfides,VLCL_BOTTOM,61.2,15.43,,,10873,FEOX,MANTO,1.7,1.27,6,0.063,130,0.7,2,1.47,0.5,734,3,0.427,46.5,,0.94,,0.72,675,12,0.04,28,830,2,4.31,5,,,,10,,0.08,,,27,10,24,Cu_M_504,Fe1_M1_904,,Fe1_T_d,,,,Py_M1_504,Py_M2_304,0,1,0,0,3,3,0,50,0,30,0,0,1,0,20,5,1,0
4a3-06-079DD,399422.6471,7072752.805,877.6740453,264,264.35,0.35,in,Sulfides,VLCL_BOTTOM,62.95,9.31,36.43,,5631,FEOX,MANTO,0.6,2.9,9,0.099,190,0.5,7,2.55,0.8,611,13,0.891,36.9,,1.2,,1.28,1555,13,0.04,7,1040,5,3.95,5,,,,1,,0.12,,,42,10,48,Cu_M_504,Fe1_M1_904,,Fe1_T_d,,,,Py_M1_504,Py_M2_304,0,1,0,0,3,3,0,50,0,30,0,0,1,0,20,5,1,0
4a3-06-079DD,399422.6575,7072752.8,877.3142246,264.35,264.72,0.37,in,Sulfides,VLCL_BOTTOM,62.95,9.31,36.43,,5631,ANCT,ANDT,0.6,2.9,9,0.099,190,0.5,7,2.55,0.8,611,13,0.891,36.9,,1.2,,1.28,1555,13,0.04,7,1040,5,3.95,5,,,,1,,0.12,,,42,10,48,Cu_M_304,Fe1_M1_804,,Fe1_T_b,,,,Py_M1_304,Py_M2_504,0,2,1,1,3,3,0,40,0,5,0,0,0,0,35,5,1,2
4a3-06-079DD,399422.6667,7072752.796,876.994385,264.72,264.99,0.27,in,Sulfides,VLCL_BOTTOM,62.95,9.31,36.43,,5631,ANTF2,ANDT,0.6,2.9,9,0.099,190,0.5,7,2.55,0.8,611,13,0.891,36.9,,1.2,,1.28,1555,13,0.04,7,1040,5,3.95,5,,,,1,,0.12,,,42,10,48,Cu_M_304,Fe1_M1_304,,Fe1_T_e,,,,Py_M1_304,Py_M2_504,0,1,1,2,0.5,0.5,0,2,0,2,0,0,0,0,0,2,1,1
4a3-06-079DD,399422.6707,7072752.794,876.8544555,264.99,265,0.01,in,Sulfides,VLCL_BOTTOM,62.95,9.31,36.43,,5631,FEOX,MANTO,0.6,2.9,9,0.099,190,0.5,7,2.55,0.8,611,13,0.891,36.9,,1.2,,1.28,1555,13,0.04,7,1040,5,3.95,5,,,,1,,0.12,,,42,10,48,Cu_M_304,Fe1_M1_904,,Fe1_T_b,,,,Py_M1_304,Py_M2_504,0,2,1,1,3,3,0,60,0,5,0,0,0,0,55,5,1,2
4a3-06-079DD,399423.0384,7072752.618,864.5562195,277,277.6,0.6,out,Sulfides,VLCL_BOTTOM,63.96,18.83,51.45,,12590,SPEC,MANTO,2.3,1.24,5,0.138,110,0.5,10,0.82,1.3,422,22,0.728,52.6,,0.48,,0.47,2680,5,0.02,17,340,3,2.76,11,,,,4,,0.06,,,35,10,18,Cu_M_504,Fe1_M1_904,,Fe1_T_e,Fe2_M1_304,,Fe2_T_a,Py_M1_304,Py_M2_504,0,1,0,0,5,5,0,85,8,85,0,0,0,0,8,2,0,1
4a3-06-079DD,399423.0529,7072752.61,864.0764991,277.6,277.96,0.36,out,Sulfides,VLCL_BOTTOM,63.96,18.83,51.45,,12590,MAGT,MANTO,2.3,1.24,5,0.138,110,0.5,10,0.82,1.3,422,22,0.728,52.6,,0.48,,0.47,2680,5,0.02,17,340,3,2.76,11,,,,4,,0.06,,,35,10,18,Cu_M_304,Fe1_M1_904,,Fe1_T_a,Fe2_M1_304,,Fe2_T_e,Py_M1_304,Py_M2_504,0,2,0,0,5,5,0,80,3,3,0,0,1,0,80,7,0,2
4a3-06-079DD,399423.059,7072752.607,863.876616,277.96,278,0.04,out,Sulfides,VLCL_BOTTOM,63.96,18.83,51.45,,12590,ANCT,ANDT,2.3,1.24,5,0.138,110,0.5,10,0.82,1.3,422,22,0.728,52.6,,0.48,,0.47,2680,5,0.02,17,340,3,2.76,11,,,,4,,0.06,,,35,10,18,Cu_M_504,Fe1_M1_304,,Fe1_T_a,Fe2_M1_304,Fe2_M2_504,Fe2_T_e,Py_M1_304,Py_M2_504,0,1,1,1,0.1,0.1,0,2,1,1,0,0,0,0,2,0.3,1,1
4a3-06-079DD,399423.9935,7072752.187,832.5634067,309,309.62,0.62,out,Sulfides,VLCL_BOTTOM,65.2,4.5,15.43,2.93,3046,ANTF2,ANDT,1.1,6.02,18,0.075,240,0.8,2,3.4,0.5,200,102,0.799,14.9,,1.71,,3.07,3090,15,0.96,42,1020,3,3.08,9,,,,60,,0.35,,,131,10,131,,Fe1_M1_304,Fe1_M2_221,Fe1_T_e,,,,Py_M1_304,Py_M2_221,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0.7,0,1
4a3-06-079DD,399424.0055,7072752.181,832.1486201,309.62,309.83,0.21,out,Sulfides,VLCL_BOTTOM,65.2,4.5,15.43,2.93,3046,MAGT,MANTO,1.1,6.02,18,0.075,240,0.8,2,3.4,0.5,200,102,0.799,14.9,,1.71,,3.07,3090,15,0.96,42,1020,3,3.08,9,,,,60,,0.35,,,131,10,131,Cu_M_504,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_504,,0,0,1,1,10,10,0,85,0,0,0,0,0,0,85,1,0,1
4a3-06-079DD,399424.0111,7072752.178,831.9587179,309.83,310,0.17,out,Sulfides,VLCL_BOTTOM,65.2,4.5,15.43,2.93,3046,ANCT,ANDT,1.1,6.02,18,0.075,240,0.8,2,3.4,0.5,200,102,0.799,14.9,,1.71,,3.07,3090,15,0.96,42,1020,3,3.08,9,,,,60,,0.35,,,131,10,131,Cu_M_504,Fe1_M1_304,Fe1_M2_221,Fe1_T_e,Fe2_M1_304,,Fe2_T_a,Py_M1_504,Py_M2_304,0,1,1,1,0.1,0.1,1,1,0.5,1,0,0,1,0,0.5,3,1,1
4a3-06-079DD,399425.724,7072751.273,776.4077093,365,366,1,out,Sulfides,VLCL_BOTTOM,66.9,13.34,,,9948,ANTF2,ANDT,1,5.11,19,0.224,150,1.1,2,3.68,0.6,313,5,1.34,26.4,,1.39,,2.93,2950,17,0.66,20,910,10,4.42,7,,,,97,,0.37,,,126,10,134,Cu_M_504,Fe1_M1_304,Fe1_M2_504,Fe1_T_a,Fe2_M1_304,,Fe2_T_e,Py_M1_304,Py_M2_504,0,1,1,2,0.5,0.5,2,10,2,2,0,0,0,0,10,10,0,1
4a3-06-079DD,399428.4995,7072749.571,686.7720455,455,455.39,0.39,out,Sulfides,VLCL_BOTTOM,66.9,8.41,,,4838,MAGT,MANTO,0.6,2.77,17,0.069,130,0.5,2,7.45,0.5,179,10,0.481,31.4,,0.29,,0.87,1385,8,0.14,16,690,10,5.12,10,,,,90,,0.18,,,54,10,133,Cu_M_304,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,Py_M2_504,0,1,1,1,1,1,0,70,0,0,0,0,0,0,70,5,1,2
4a3-06-079DD,399428.5125,7072749.562,686.352329,455.39,455.84,0.45,out,Sulfides,VLCL_BOTTOM,66.9,8.41,,,4838,VCSD,ANDT,0.6,2.77,17,0.069,130,0.5,2,7.45,0.5,179,10,0.481,31.4,,0.29,,0.87,1385,8,0.14,16,690,10,5.12,10,,,,90,,0.18,,,54,10,133,Cu_M_504,Fe1_M1_804,,Fe1_T_b,,,,Py_M1_304,Py_M2_504,0,1,0,2,2,2,2,45,0,20,0,0,0,0,25,3,1,2
4a3-06-079DD,399428.5219,7072749.556,686.0475367,455.84,456,0.16,out,Sulfides,VLCL_BOTTOM,66.9,8.41,,,4838,VCSD,ANDT,0.6,2.77,17,0.069,130,0.5,2,7.45,0.5,179,10,0.481,31.4,,0.29,,0.87,1385,8,0.14,16,690,10,5.12,10,,,,90,,0.18,,,54,10,133,Cu_M_504,Fe1_M1_804,,Fe1_T_e,,,,Py_M1_304,Py_M2_504,0,2,1,1,1,1,1,40,0,40,0,0,0,0,0,6,1,2
4a3-06-080DD,399958.7118,7072779.824,939.5550381,219,219.12,0.12,out,Sulfides,VLCL_BOTTOM,64.9,49.51,,,39695,SPEC,MANTO,0.5,1.14,34,0.168,70,0.9,15,0.69,0.5,924,25,1.18,51.6,,0.46,,0.61,963,1,0.04,22,370,4,5.57,5,,,,1,,0.1,,,32,10,39,Cu_M_504,Fe1_M1_904,,Fe1_T_e,Fe2_M1_400,,Fe2_T_f,Py_M1_504,Py_M2_304,0,1,0,0,0.8,0.8,0,85,0.5,85,0.5,0,0,0,0,1,0,2
