Label,mid_x,mid_y,mid_z,DTT_Mass_Recovery,MS_Actual,Al_pct,As_ppm,Au_ppm,Be_ppm,Ca_pct,Cr_ppm,Cu_pct,Fe_pct,K_pct,Mg_pct,Mn_ppm,Na_pct,P_ppm,Pb_ppm,S_pct,Si_pct,Sr_ppm,Ti_pct,V_ppm,W_ppm,Ac,Cb,Ch,Cp,Ep,FeOx_1_pct,He_s,Kspar,Lm,Mt,Py,ANDE_LOWER,ANDE_UPPER,ANLT,BX,Fe1_M1_100,Fe1_M1_200,Fe1_M1_220,Fe1_M1_221,Fe1_M1_222,Fe1_M1_302,Fe1_M1_304,Fe1_M1_306,Fe1_M1_400,Fe1_M1_502,Fe1_M1_504,Fe1_M1_506,Fe1_M1_508,Fe1_M1_602,Fe1_M1_604,Fe1_M1_606,Fe1_M1_802,Fe1_M1_804,Fe1_M1_806,Fe1_M1_808,Fe1_M1_902,Fe1_M1_904,Fe1_M1_906,Fe1_M1_908,in,out,DTT_Fe_Conc_Grade
47,-1.386803837,0.833146177,-0.652331249,0.172641772,0.169222752,1.248175935,0.005817807,0,1.285714286,0.090909091,0.032204789,-0.40915805,-0.989682264,0.223404255,0.64375,0.07,1.057017544,1.281818182,0.001351612,-0.384937238,0,1.240740741,1.196590909,0.985507246,0.005685877,0.666666667,0,0.333333333,-0.142857143,0,-0.155319149,-0.133333333,0.666666667,0,-0.020134228,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.813694
48,-1.386803837,0.833146177,-0.78811074,0.1264993,0.123659917,1.164061761,0.016127844,0,0.857142857,0.050505051,0.043765483,-0.413220089,-1.062283629,0.882978723,0.925,0.46,0.657894737,1.109090909,0.001351612,-0.393305439,0,2.814814815,1.196590909,1.096618357,0.005685877,0.333333333,0,0.333333333,-0.142857143,0.333333333,-0.170212766,-0.133333333,0.333333333,0,-0.067114094,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.941505
49,-1.386803837,0.833146177,-0.807507811,0.242577539,0.238758189,1.061255549,0.014654982,0,0.857142857,-0.04040404,0.050371594,-0.385893648,-0.960641718,0.255319149,0.68125,0.1,0.942982456,1,0.001351612,-0.376569038,0,1.037037037,1.082954545,0.975845411,0.005685877,0.333333333,0.333333333,0.333333333,0,0,-0.144680851,-0.133333333,0.333333333,0,0.013422819,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.941814
50,-1.386803837,0.833146177,-0.826904881,0.183537407,0.180017868,1.131350694,0.010972826,0,1.285714286,-0.202020202,0.053674649,-0.420051699,-0.957011649,0.138297872,0.8375,0.22,0.934210526,0.909090909,0.001351612,-0.364016736,0,0.777777778,0.992045455,0.942028986,0.005685877,0.333333333,0,0.333333333,-0.142857143,0.333333333,-0.159574468,-0.133333333,0.333333333,0,-0.033557047,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.67871
51,-1.386803837,0.833146177,-0.846301951,0.164968807,0.161628946,1.112658655,0.012445688,0,1.142857143,-0.055555556,0.035507845,-0.419128508,-1.065913698,0.606382979,0.95,0.41,0.811403509,1.109090909,0.002123962,-0.393305439,0,1.185185185,1.1625,1.140096618,0.005685877,0.333333333,0.333333333,0.333333333,-0.142857143,0.333333333,-0.174468085,-0.133333333,0.333333333,0,-0.080536913,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.923798
52,-1.386803837,0.833146177,-0.885096091,0.151788147,0.148600357,1.210791858,0.008763532,0,1.142857143,-0.045454545,0.032204789,-0.409342688,-1.073173834,0.478723404,0.7625,0.12,0.802631579,1.154545455,0.003668662,-0.418410042,0,3.092592593,1.242045455,1.217391304,0.005685877,0,0,0.333333333,0,0,-0.165957447,-0.133333333,0.333333333,0,-0.053691275,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.802307
53,-1.386803837,0.833146177,-0.919040964,0.156083532,0.152843955,1.192099819,0.008027101,0,0.857142857,0.196969697,0.048720066,-0.414512555,-1.065913698,0.308510638,0.775,-0.04,0.986842105,1.136363636,0.002123962,-0.359832636,0,2.148148148,1.082954545,1.178743961,0.005685877,0.333333333,0,0.333333333,0.142857143,0,-0.191489362,-0.133333333,0.333333333,0,-0.134228188,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.15966
54,-1.386803837,0.833146177,-0.928739499,0.156083532,0.152843955,1.192099819,0.008027101,0,0.857142857,0.196969697,0.048720066,-0.414512555,-1.065913698,0.308510638,0.775,-0.04,0.986842105,1.136363636,0.002123962,-0.359832636,0,2.148148148,1.082954545,1.178743961,0.005685877,0.333333333,0,0.333333333,0,0.333333333,-0.170212766,-0.133333333,0.333333333,0,-0.067114094,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.872578
55,-1.386803837,0.833146177,-0.943287302,0.143718996,0.140634306,1.607997678,0.015391413,0,1.285714286,-0.151515152,0.040462428,-0.409711965,-1.022352878,0.553191489,0.96875,0.71,0.969298246,1.081818182,0.005213362,-0.418410042,0,1.851851852,1.117045455,0.956521739,0.005685877,0.666666667,0.333333333,0.333333333,0,0,-0.138297872,-0.133333333,0.333333333,0,0.033557047,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.60007
56,-1.386803837,0.833146177,-0.962684372,0.260825698,0.256998213,1.224810887,0.018337138,0,1.285714286,-0.358585859,0.032204789,-0.394940916,-1.011462674,0.319148936,0.8125,0.28,0.881578947,1.018181818,0.005985712,-0.380753138,0,0.888888889,1.014772727,0.743961353,0.005685877,0.666666667,0.333333333,0.333333333,0.142857143,0,-0.127659574,-0.133333333,0.333333333,0,0.067114094,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.828762
57,-1.386803837,0.833146177,-1.098463864,0.167376763,0.164011316,1.271540983,0.010236394,0,1.285714286,-0.449494949,0.022295623,-0.323485968,-1.073173834,0.234042553,0.7125,0.54,0.98245614,1.363636364,0.005985712,-0.410041841,0,1.648148148,1.185227273,0.913043478,0.005685877,0.333333333,0,0.333333333,0.142857143,0,-0.138297872,-0.133333333,0.333333333,0,0.033557047,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.673676
58,-1.386803837,0.833146177,-1.113011666,0.209779111,0.206075045,0.178056725,0.008763532,-0.159525246,0.428571429,-0.151515152,0.032204789,0.516986706,-0.325379769,0.904255319,0.2125,-0.04,0.214912281,0.654545455,0.006758061,0.347280335,0,1.092592593,0.6625,0.357487923,0.005685877,0.333333333,0,0.333333333,0.142857143,0,-0.138297872,-0.133333333,0.333333333,0,0.033557047,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.208763
59,-1.386803837,0.833146177,-1.118855034,0.209779111,0.206075045,0.178056725,0.008763532,-0.159525246,0.428571429,-0.151515152,0.032204789,0.516986706,-0.325379769,0.904255319,0.2125,-0.04,0.214912281,0.654545455,0.006758061,0.347280335,0,1.092592593,0.6625,0.357487923,0.005685877,0.333333333,0.666666667,0.333333333,1.285714286,0,1.063829787,3.866666667,0,0,-0.201342282,0.526315789,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,51.176796
87,-1.386803837,0.833146177,-1.855308447,-0.338944275,-0.322811197,0.561243516,0.008763532,0.708895806,-0.428571429,0.257575758,0.070189926,0.348966027,-0.143876355,0.787234043,1.6875,1.19,-0.298245614,0.045454545,0.001351612,0.112970711,0,0.481481481,0.389772727,0.154589372,0.005685877,0.666666667,0,0.666666667,0.428571429,0,-0.085106383,0.266666667,0,0,-0.181208054,0.157894737,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.996834
88,-1.386803837,0.833146177,-1.874346672,-0.343005972,-0.3266081,1.650054765,0.007290669,0,0,-0.050505051,0.086705202,-0.346565731,-0.982422127,1.478723404,2.775,2.46,-0.245614035,0.345454545,0.003668662,-0.351464435,0,5.092592593,0.764772727,0.61352657,0.005685877,0.666666667,0,0.666666667,0,0,-0.19787234,-0.086666667,0,0,-0.201342282,-0.105263158,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.713196
89,-1.386803837,0.833146177,-1.893743742,0.389779102,0.38706075,-0.237841134,0.008763532,1.55100107,-0.142857143,0.474747475,0.06688687,1.931314623,0.211870336,0.446808511,1.175,1.11,-0.307017544,0.109090909,0.001351612,0.887029289,0,0.685185185,0.139772727,-0.009661836,0.005685877,0.666666667,0,0.666666667,2.714285714,0,0.531914894,2.2,0,0,0.134228188,0.526315789,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,63.68232
127,-1.108851682,0.985285914,-1.990147181,2.817184308,3.421307326,-1.564975876,0.021282863,0,-0.428571429,1.797979798,0.01734104,-0.412666174,1.409792868,-0.765957447,-0.65625,0.045,-0.324561404,-0.218181818,0.004441012,0.753138075,0,-0.537037037,-0.280681818,-0.425120773,0.005685877,0.333333333,1,0.333333333,-0.142857143,0,0.957446809,0.333333333,0,0,3.020134228,-0.105263158,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,66.143555
170,-1.644057427,0.670139317,0.278728121,0.123625961,0.120830852,0.701433806,0.004344944,0,1.285714286,-0.439393939,0.0388109,-0.393463811,-1.062283629,-0.5,0.9875,-0.45,0.627192982,1.354545455,0.007530411,-0.456066946,0,-0.148148148,1.151136364,0.90821256,0.005685877,0.333333333,0,0.333333333,0,0,-0.106382979,-0.133333333,0.333333333,0,0.134228188,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.544643
171,-1.644057427,0.670139317,-0.109213283,0.402949328,0.400461584,1.056582539,0.013182119,0,1.285714286,-0.565656566,0.033856317,-0.385155096,-0.9969424,1.70212766,0.875,-0.16,-0.065789474,1.054545455,0.005213362,-0.410041841,0,1,1.0375,0.855072464,0.005685877,0.333333333,0,0.333333333,0,0,-0.042553191,-0.133333333,0.333333333,0,0.33557047,-0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.10936
172,-1.644057427,0.670139317,-0.128610354,0.581264486,0.584127457,0.734144873,0.010972826,0,1.428571429,-0.494949495,0.020644096,-0.391248154,-1.011462674,1.063829787,0.4375,-0.42,0.587719298,1.063636364,0.005213362,-0.410041841,0,0.37037037,1.026136364,0.743961353,0.005685877,0.333333333,0,0.333333333,-0.142857143,0,-0.042553191,-0.133333333,0.333333333,0,0.33557047,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.795746
173,-1.644057427,0.670139317,-0.148007424,0.457591337,0.456298392,1.276213993,0.010236394,0,1.857142857,-0.262626263,0.037159372,-0.396787297,-1.058653561,1.457446809,0.44375,-0.41,0.921052632,1.445454545,0.006758061,-0.414225941,0,0.351851852,1.321590909,1.024154589,0.005685877,0.666666667,0,0.333333333,0,0,-0.106382979,-0.133333333,0.333333333,0,0.134228188,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53.579685
174,-1.644057427,0.670139317,-0.497154687,0.302532632,0.298838594,0.925738269,0.008763532,0,0.857142857,-0.46969697,0.022295623,-0.408973412,-1.051393425,1.957446809,0.98125,-0.18,0.307017544,1.045454545,0.004441012,-0.40167364,0,0.5,1.026136364,0.874396135,0.005685877,0.333333333,0,0.333333333,-0.142857143,0,-0.042553191,-0.133333333,0.333333333,0,0.33557047,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.09382
175,-1.644057427,0.670139317,-0.594140038,0.282521934,0.278737344,1.145369722,0.013182119,0,1.142857143,-0.075757576,0.033856317,-0.404172821,-1.033243083,2.20212766,0.83125,-0.01,0.478070175,0.972727273,0.007530411,-0.40167364,0,1.166666667,1.048863636,0.874396135,0.005685877,0.333333333,0,0.333333333,-0.142857143,0.333333333,-0.042553191,-0.133333333,0.333333333,0,0.33557047,-0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.176926
176,-1.644057427,0.670139317,-0.691125389,0.55621493,0.55807028,0.879008172,0.010236394,0,1.857142857,-0.419191919,0.06688687,-0.427067947,-0.768248099,0.617021277,0.9875,-0.08,0.526315789,0.5,0.009847461,-0.368200837,0,0.685185185,0.821590909,0.835748792,0.005685877,0.333333333,0,0.333333333,-0.142857143,0.333333333,-0.085106383,-0.133333333,0.333333333,0,0.201342282,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.552937
177,-1.644057427,0.670139317,-0.71052246,0.312002099,0.308368076,1.061255549,0.009499963,0,1.285714286,-0.237373737,0.037159372,-0.424298375,-1.044133288,1.872340426,0.9125,-0.02,0.175438596,1.027272727,0.010619811,-0.422594142,0,1.87037037,1.173863636,1.193236715,0.005685877,0.666666667,0,0.333333333,-0.142857143,0,-0.127659574,-0.133333333,0.333333333,0,0.067114094,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.226162
178,-1.644057427,0.670139317,-0.807507811,0.364989626,0.361896962,1.257521954,0.016864276,0,1.285714286,-0.474747475,0.0388109,-0.424113737,-1.015092742,2.212765957,0.8625,0.08,0.127192982,0.945454545,0.007530411,-0.384937238,0,2.148148148,1.014772727,0.830917874,0.005685877,0.333333333,0,0.333333333,0,0,-0.042553191,-0.133333333,0.333333333,0,0.33557047,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.19109
179,-1.644057427,0.670139317,-0.826904881,0.455049769,0.453692674,0.981814385,0.005817807,0,1.285714286,-0.439393939,0.032204789,-0.42485229,-0.931601171,0.64893617,0.7125,-0.25,0.763157895,1.1,0.005213362,-0.39748954,0,0.444444444,1.060227273,0.801932367,0.005685877,0.666666667,0,0.333333333,-0.142857143,0,-0.085106383,-0.133333333,0.333333333,0,0.201342282,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54.26477
180,-1.644057427,0.670139317,-0.961753313,0.266106415,0.262284098,1.000506423,0.013918551,0,1.428571429,-0.338383838,0.012386457,-0.366322009,-1.051393425,0.957446809,0.70625,-0.09,0.692982456,1.127272727,0.005213362,-0.347280335,0,0.925925926,1.014772727,0.801932367,0.005685877,0.333333333,0,0.333333333,-0.142857143,0,-0.106382979,-0.133333333,0.333333333,0,0.134228188,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.94932
181,-1.623358863,1.477928871,-1.399118452,1.147263708,1.19758785,0.402361188,0.014654982,0,0.857142857,0,0.042113955,-0.411189069,-0.368940588,0.010638298,-0.03125,-0.61,0.929824561,0.554545455,0.001351612,-0.238493724,0,0.722222222,0.730681818,0.676328502,0.005685877,0.333333333,0,0.666666667,0.142857143,0.333333333,-0.095744681,-0.133333333,0,0,0.167785235,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.3035
182,-1.623358863,1.477928871,-1.70076714,1.215137515,1.274642644,-0.228495115,0.006554238,4.603632649,-0.285714286,0.590909091,0.21552436,3.149926145,0.030366922,0.978723404,-0.18125,0.1,-0.048245614,0.009090909,0.002896312,0.807531381,0,0.444444444,0.1625,-0.019323671,0.005685877,0,0.333333333,0.666666667,-0.142857143,0.333333333,-0.206382979,-0.133333333,0,0,-0.181208054,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66.42764
191,-1.516909101,0.344125595,0.521191498,0.252041814,0.248213222,0.77620196,0.006554238,0,1.714285714,-0.247474747,0.032204789,-0.402695716,-1.062283629,1.138297872,0.85,-0.2,0.236842105,1.8,0.006758061,-0.447698745,0,0.111111111,1.423863636,1.169082126,0.005685877,0,0,0.666666667,-0.142857143,0.333333333,-0.142553191,-0.133333333,0.333333333,0,0.020134228,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.219402
192,-1.516909101,0.344125595,0.307823726,0.227128328,0.22334723,1.056582539,0.002872082,0,1.714285714,-0.383838384,0.042113955,-0.429283604,-1.069543766,2,1.1625,-0.47,0.381578947,1.281818182,0.005985712,-0.447698745,0,0.481481481,1.185227273,0.966183575,0.005685877,0,0,0.666666667,0,0,-0.106382979,-0.133333333,0.333333333,0,0.134228188,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53.448986
193,-1.516909101,0.344125595,-0.157705959,0.002147774,0.002084574,0.603300603,0.021282863,0,1.428571429,-0.146464646,0.027250206,-0.387924668,-1.047763356,0.234042553,0.9,-0.18,0.49122807,0.927272727,0.004441012,-0.380753138,0,-0.111111111,1.003409091,0.816425121,0.005685877,0,0,0.666666667,-0.142857143,0.333333333,-0.165957447,-0.133333333,0,20,-0.053691275,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.771564
194,-1.516909101,0.344125595,-0.213472536,0.109320489,0.106759976,0.91171924,0.013182119,0,1,-0.323232323,0.030553262,-0.424113737,-1.076803903,0.79787234,0.98125,-0.38,0.596491228,0.990909091,0.003668662,-0.368200837,0,-0.037037037,1.117045455,0.90821256,0.005685877,0,0,0.666666667,-0.142857143,0.333333333,-0.159574468,-0.133333333,0.333333333,0,-0.033557047,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.87942
195,-1.516909101,0.344125595,-0.223171071,0.109320489,0.106759976,0.91171924,0.013182119,0,1,-0.323232323,0.030553262,-0.424113737,-1.076803903,0.79787234,0.98125,-0.38,0.596491228,0.990909091,0.003668662,-0.368200837,0,-0.037037037,1.117045455,0.90821256,0.005685877,0.203084771,0.301354701,0.413797252,0.936521228,0.057292043,0.322305822,0.765979547,0.14470993,9.183498159,0.663364319,0.557469216,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.783184
196,-1.516909101,0.344125595,-0.23529424,0.070218375,0.068418702,0.883681182,0.012445688,0,0.857142857,-0.318181818,0.030553262,-0.425406204,-1.036873151,1.180851064,1.08125,-0.32,0.438596491,1.054545455,0.001351612,-0.40167364,0,-0.092592593,1.094318182,0.937198068,0.005685877,0,0,0.666666667,-0.142857143,0.333333333,-0.159574468,-0.133333333,0.333333333,0,-0.033557047,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.219456
197,-1.516909101,0.344125595,-0.25469131,0.116286992,0.113609291,0.939757298,0.018337138,0,0.571428571,-0.388888889,0.037159372,-0.42485229,-0.957011649,1.053191489,1.19375,-0.23,0.442982456,1.127272727,0.002896312,-0.330543933,0,-0.333333333,1.094318182,0.971014493,0.005685877,0,0,0.666666667,-0.142857143,0.333333333,-0.138297872,-0.133333333,0.333333333,0,0.033557047,-0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.52179
198,-1.516909101,0.344125595,-0.27408838,0.163011837,0.15969327,0.682741767,0.010972826,0,1.142857143,-0.671717172,0.028901734,-0.41598966,-1.022352878,1.542553191,0.7,-0.22,0.175438596,0.972727273,0.001351612,-0.389121339,0,-0.037037037,1.117045455,0.917874396,0.005685877,0,0,0.666666667,-0.142857143,0.333333333,-0.159574468,-0.133333333,0.333333333,0,-0.033557047,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.105427
199,-1.516909101,0.344125595,-0.29348545,0.177452618,0.173987493,0.734144873,0.006554238,0,1.285714286,-0.691919192,0.032204789,-0.41598966,-1.055023493,0.382978723,0.96875,-0.34,0.627192982,1.018181818,0.001351612,-0.426778243,0,-0.240740741,1.048863636,0.879227053,0.005685877,0,0,0.666666667,0,0.333333333,-0.153191489,-0.133333333,0.333333333,0,-0.013422819,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.651676
200,-1.516909101,0.344125595,-0.312882521,-0.06251419,-0.06045265,1.0378905,0.005817807,0,0.142857143,-1,0.179190751,-0.413404727,-1.036873151,1.436170213,1.8375,0.24,0.342105263,-0.063636364,0.002896312,-0.443514644,0,0.148148148,0.310227273,0.584541063,0.005685877,0,0.333333333,0.666666667,-0.142857143,0.333333333,-0.163829787,-0.133333333,0.333333333,0,-0.046979866,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.376675
201,-1.516909101,0.344125595,-0.332279591,0.124230955,0.121426444,1.000506423,0.013918551,0,1.571428571,-0.383838384,0.037159372,-0.400110783,-1.04050322,0.64893617,1.15625,-0.12,0.627192982,1.127272727,0.003668662,-0.347280335,0,-0.259259259,1.230681818,1.212560386,0.005685877,0,0,0.666666667,-0.142857143,0.333333333,-0.159574468,-0.133333333,0.333333333,0,-0.033557047,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.828754
202,-1.516909101,0.344125595,-0.409867872,0.354772901,0.351548541,0.715452835,0.005081376,0,1.428571429,-0.661616162,0.032204789,-0.42577548,-0.909820762,1.031914894,0.80625,-0.06,0.460526316,0.927272727,0.001351612,-0.389121339,0,0.018518519,1.071590909,1.062801932,0.005685877,0,0,0.666666667,0,0.333333333,-0.106382979,-0.133333333,0,0,0.134228188,-0.210526316,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.690784
203,-1.516909101,0.344125595,-0.429264942,0.11681682,0.114130435,1.336963118,0.011709257,0,0.857142857,-0.54040404,0.050371594,-0.426144756,-1.015092742,0.542553191,1.21875,-0.03,0.890350877,0.8,0.001351612,-0.426778243,0,0.351851852,1.105681818,1.062801932,0.005685877,0,0,0.666666667,-0.142857143,0.333333333,-0.127659574,-0.133333333,0.333333333,0,0.067114094,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.826
204,-1.516909101,0.344125595,-0.448662012,0.175648873,0.172200715,0.757509921,0.005081376,0,0.714285714,-0.661616162,0.0388109,-0.426883309,-1.062283629,0.85106383,0.8875,-0.18,0.486842105,0.418181818,0.004441012,-0.338912134,0,0.166666667,0.673863636,0.584541063,0.005685877,0,0,0.666666667,-0.142857143,0.333333333,-0.159574468,-0.133333333,0.333333333,0,-0.033557047,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54.899925
205,-1.516909101,0.344125595,-0.468059082,0.43665343,0.434857058,0.790220989,0.007290669,0,1.571428571,-0.409090909,0.025598679,-0.427067947,-0.949751513,0.755319149,0.5125,-0.28,0.701754386,0.981818182,0.001351612,-0.384937238,0,0.314814815,1.014772727,0.714975845,0.005685877,0,0,0.666666667,0,0.333333333,-0.095744681,-0.133333333,0.333333333,0,0.167785235,-0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53.112873
206,-1.516909101,0.344125595,-0.487456152,0.584336335,0.587328767,0.682741767,0.013918551,0,1.428571429,-0.181818182,0.023947151,-0.428175775,-0.811808918,-0.085106383,0.65625,-0.13,0.771929825,1.027272727,0.003668662,-0.242677824,0,0.074074074,1.003409091,0.743961353,0.005685877,0,0,0.666666667,-0.142857143,0.333333333,0,-0.133333333,0.333333333,0,0.469798658,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.073997
207,-1.516909101,0.344125595,-0.506853223,0.369836196,0.366810602,0.682741767,0.006554238,0,1.571428571,-0.51010101,0.018992568,-0.426514032,-0.971531922,0.70212766,0.53125,-0.27,0.666666667,1.054545455,0.004441012,-0.359832636,0,0.222222222,1.082954545,0.787439614,0.005685877,0,0,0.666666667,-0.142857143,0.333333333,-0.106382979,-0.133333333,0.333333333,0,0.134228188,-0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.393772
208,-1.516909101,0.344125595,-0.526250293,0.170836996,0.167435974,0.925738269,0.008027101,0,1.571428571,-0.409090909,0.020644096,-0.42282127,-1.073173834,1.085106383,0.48125,-0.03,0.73245614,1.272727273,0.002896312,-0.40167364,0,0.351851852,1.264772727,0.922705314,0.005685877,0,0,0.666666667,-0.142857143,0.333333333,-0.131914894,-0.133333333,0.333333333,0,0.053691275,-0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53.110348
209,-1.516909101,0.344125595,-0.545647363,0.295201053,0.291468136,0.757509921,0.010236394,0,1.142857143,-0.505050505,0.015689513,-0.420974889,-0.967901854,0.436170213,0.5625,0.2,0.640350877,1.054545455,0.001351612,-0.309623431,0,0.37037037,1.048863636,0.777777778,0.005685877,0,0,0.666666667,-0.142857143,0.333333333,-0.138297872,-0.133333333,0.333333333,0,0.033557047,-0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53.183903
210,-1.516909101,0.344125595,-0.642632714,0.119465465,0.116736152,0.77152895,0.006554238,0,1.142857143,-0.398989899,0.030553262,-0.415805022,-1.015092742,1.223404255,0.36875,-0.22,0.662280702,1.118181818,0.003668662,-0.09623431,0,0.037037037,0.992045455,0.739130435,0.005685877,0,0,0.666666667,0.142857143,0.333333333,-0.144680851,-0.066666667,0.333333333,0,0.013422819,-0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.330715
