,mid_x,mid_y,mid_z,DTT_Mass_Recovery,MS_Actual,Al_pct,As_ppm,Au_ppm,Be_ppm,Ca_pct,Cr_ppm,Cu_pct,Fe_pct,K_pct,Mg_pct,Mn_ppm,Na_pct,P_ppm,Pb_ppm,S_pct,Si_pct,Sr_ppm,Ti_pct,V_ppm,W_ppm,Ac,Cb,Ch,Cp,Ep,FeOx_1_pct,He_s,Kspar,Lm,Mt,Py,VLCL_BOTTOM,VLCL_TOP,Fe1_M1_100,Fe1_M1_200,Fe1_M1_220,Fe1_M1_221,Fe1_M1_222,Fe1_M1_302,Fe1_M1_304,Fe1_M1_306,Fe1_M1_400,Fe1_M1_502,Fe1_M1_504,Fe1_M1_506,Fe1_M1_508,Fe1_M1_602,Fe1_M1_604,Fe1_M1_606,Fe1_M1_802,Fe1_M1_804,Fe1_M1_806,Fe1_M1_808,Fe1_M1_902,Fe1_M1_904,Fe1_M1_906,Fe1_M1_908,in,out,0
46,-1.108851682,0.985285914,-1.651280364,0.287195471,0.283427635,-0.42943453,0.015391413,1.261527385,-0.285714286,0.217171717,0.075144509,0.686853767,0.226390609,0.585106383,-0.06875,0.54,-0.271929825,-0.2,0.001351612,0.343096234,0.0,-0.055555556,-0.098863636,-0.144927536,0.005685877,0.666666667,0.333333333,0.333333333,0.428571429,0.0,0.212765957,0.533333333,0.333333333,0.0,0.469798658,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,68.57316
47,-1.108851682,0.985285914,-1.670677434,0.056509661,0.055017868,0.10796158,0.008763532,-1.343735772,-0.142857143,-0.156565657,0.015689513,-0.097858198,-0.368940588,1.074468085,-0.06875,0.8,0.070175439,-0.263636364,0.001351612,-0.008368201,0.0,0.740740741,-0.155681818,-0.328502415,0.005685877,0.666666667,0.666666667,0.333333333,0.571428571,0.0,0.425531915,1.2,0.0,0.0,0.469798658,0.263157895,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,64.751465
48,-1.108851682,0.985285914,-1.690074505,0.53546922,0.536554497,-1.064963843,0.009499963,-1.001630509,-0.428571429,0.323232323,0.020644096,0.271418021,0.843502217,-0.414893617,-0.35,0.67,-0.263157895,0.227272727,0.001351612,0.230125523,0.0,-0.37037037,-0.257954545,-0.38647343,0.005685877,0.666666667,0.666666667,0.333333333,3.428571429,0.0,1.170212766,3.666666667,0.0,0.0,0.33557047,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,66.344826
49,-1.108851682,0.985285914,-1.709471575,1.112825393,1.158799881,-0.854678408,0.007290669,-1.291104194,0.142857143,0.398989899,0.015689513,-0.046159527,0.865282626,-0.244680851,-0.0625,1.09,-0.328947368,-0.3,0.001351612,0.184100418,0.0,-0.203703704,-0.246590909,-0.333333333,0.005685877,0.666666667,0.333333333,0.333333333,0.857142857,0.0,0.744680851,2.4,0.0,0.0,0.268456376,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,68.41898
50,-1.108851682,0.985285914,-1.728868645,2.064875852,2.319907683,-1.293941316,0.016127844,-1.633209457,0.0,-0.631313131,0.002477291,-0.243722304,1.409792868,-0.489361702,-0.45,0.12,-0.298245614,-0.236363636,0.003668662,1.175732218,0.0,-0.518518519,-0.314772727,-0.473429952,0.005685877,0.333333333,0.666666667,0.666666667,-0.142857143,0.0,0.85106383,0.333333333,0.0,0.0,2.684563758,1.315789474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,69.62034
51,-1.108851682,0.985285914,-1.748265715,0.664758458,0.671605122,-0.574297829,0.012445688,0.0,-0.142857143,0.257575758,0.018992568,-0.375184638,0.219130473,0.170212766,0.20625,0.98,-0.245614035,0.009090909,0.001351612,0.535564854,0.0,-0.148148148,-0.167045455,-0.275362319,0.005685877,0.666666667,0.333333333,0.666666667,-0.142857143,0.0,0.212765957,0.533333333,0.0,0.0,0.469798658,0.526315789,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,69.18085
52,-1.108851682,0.985285914,-1.767662785,-0.197491874,-0.18954735,-1.013560737,0.013182119,-1.185841036,-0.428571429,0.560606061,0.022295623,-0.044313146,0.328032521,-0.372340426,-0.3625,-0.38,-0.342105263,0.618181818,0.004441012,-0.129707113,0.0,-0.314814815,-0.257954545,-0.38647343,0.005685877,0.666666667,0.666666667,0.333333333,0.571428571,0.0,0.531914894,2.0,0.0,0.0,0.0,-0.105263158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,63.59261
53,-1.108851682,0.985285914,-1.787059856,0.216962476,0.213222156,-0.920100544,0.013918551,0.0,-0.428571429,0.202020202,0.009083402,-0.355243722,0.262691292,0.255319149,-0.3125,-0.29,-0.320175439,0.336363636,0.006758061,0.673640167,0.0,0.074074074,-0.269318182,-0.425120773,0.005685877,0.666666667,0.333333333,0.333333333,0.0,0.0,0.319148936,1.0,0.0,0.0,0.33557047,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,65.77784
54,-1.108851682,0.985285914,-1.806456926,-0.27933579,-0.26689994,-1.069636852,0.010236394,0.0,-0.428571429,-0.464646465,0.020644096,-0.416912851,0.110228424,-0.042553191,-0.3875,-0.916,-0.328947368,0.363636364,0.001351612,0.046025105,0.0,-0.148148148,-0.314772727,-0.463768116,0.005685877,0.333333333,0.666666667,0.333333333,-0.142857143,0.0,-0.063829787,0.333333333,0.0,0.0,-0.181208054,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65.06239
55,-1.108851682,0.985285914,-1.825853996,1.11242773,1.158353186,-1.588340924,0.010236394,-0.317419983,-0.285714286,-0.616161616,0.004128819,0.221565731,1.112127269,-0.64893617,-0.5625,-0.777,-0.328947368,-0.090909091,0.005213362,0.736401674,0.0,-0.444444444,-0.348863636,-0.463768116,0.005685877,0.666666667,1.0,0.333333333,0.428571429,0.0,1.063829787,1.866666667,0.0,0.0,1.812080537,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,67.57008
56,-1.108851682,0.985285914,-1.845251066,-0.258392469,-0.247170935,-0.817294331,0.03085647,-1.317419983,-0.428571429,0.080808081,0.020644096,-0.121861152,-0.158396628,0.382978723,-0.3625,-0.39,-0.307017544,-0.054545455,0.004441012,0.037656904,0.0,-0.055555556,-0.257954545,-0.391304348,0.005685877,0.666666667,1.0,0.333333333,-0.142857143,0.0,-0.106382979,0.2,0.0,2.0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65.211624
57,-1.108851682,0.985285914,-1.864648136,-0.276646089,-0.264368672,-1.443477625,0.079460932,-0.501630509,-0.428571429,0.267676768,0.004128819,0.391432792,0.342552794,-0.159574468,-0.525,-0.55,-0.320175439,-0.209090909,0.01525391,0.125523013,0.0,-0.111111111,-0.326136364,-0.45410628,0.005685877,0.666666667,1.0,0.333333333,0.142857143,0.0,0.638297872,2.533333333,0.0,0.0,-0.134228188,-0.157894737,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,64.876495
58,-1.108851682,0.985285914,-1.884045207,-0.257129474,-0.24597975,-1.10234792,0.013182119,0.0,-0.428571429,0.045454545,0.005780347,-0.390140325,-0.034974307,-0.159574468,-0.38125,0.315,-0.328947368,-0.172727273,0.005213362,0.368200837,0.0,-0.462962963,-0.303409091,-0.444444444,0.005685877,0.333333333,0.666666667,0.0,-0.142857143,0.0,-0.106382979,0.2,0.0,0.0,-0.147651007,-0.157894737,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65.91493
59,-1.108851682,0.985285914,-1.903442277,-0.232063079,-0.222304943,-0.906081515,0.010972826,0.0,-0.428571429,0.535353535,0.022295623,-0.378323486,-0.318119632,0.510638298,-0.3,1.3,-0.328947368,-0.054545455,0.005213362,-0.020920502,0.0,-0.537037037,-0.257954545,-0.439613527,0.005685877,0.333333333,1.0,0.0,0.0,0.0,-0.127659574,0.133333333,0.0,0.0,-0.120805369,-0.157894737,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65.720566
60,-1.108851682,0.985285914,-1.922839347,0.108335634,0.105792138,-0.373358414,0.008763532,0.0,-0.428571429,1.661616162,0.027250206,-0.421713442,-0.325379769,-0.489361702,0.51875,1.76,-0.333333333,-0.181818182,0.005213362,0.974895397,0.0,-0.240740741,-0.167045455,-0.314009662,0.005685877,0.333333333,1.0,0.666666667,-0.142857143,0.333333333,-0.14893617,-0.133333333,0.0,1.0,0.0,0.789473684,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,63.556442
61,-1.108851682,0.985285914,-1.942236417,3.369866862,4.414830256,-1.359363451,0.009499963,-0.606893667,-0.428571429,-0.45959596,0.000825764,-0.018463811,1.794580106,-0.617021277,-0.26875,-0.29,-0.307017544,-0.445454545,0.007530411,0.079497908,0.0,-0.5,-0.303409091,-0.434782609,0.005685877,0.333333333,1.0,0.666666667,-0.142857143,0.0,-0.20212766,-0.133333333,0.333333333,0.0,-0.167785235,0.263157895,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,68.28972
62,-1.108851682,0.985285914,-1.961633487,2.864638196,3.498883264,-1.10234792,0.013918551,0.0,-0.428571429,0.005050505,0.000825764,-0.34767356,1.496914507,-0.787234043,-0.05625,0.19,-0.320175439,-0.409090909,0.002896312,0.259414226,0.0,-0.574074074,-0.292045455,-0.507246377,0.005685877,0.333333333,0.666666667,0.333333333,0.285714286,0.0,1.063829787,0.533333333,0.333333333,0.0,3.154362416,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,69.318535
63,-1.108851682,0.985285914,-1.980448646,2.817184308,3.421307326,-1.564975876,0.021282863,0.0,-0.428571429,1.797979798,0.01734104,-0.412666174,1.409792868,-0.765957447,-0.65625,0.045,-0.324561404,-0.218181818,0.004441012,0.753138075,0.0,-0.537037037,-0.280681818,-0.425120773,0.005685877,0.333333333,1.0,0.333333333,-0.142857143,0.0,0.957446809,0.333333333,0.0,0.0,3.020134228,-0.105263158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,68.23674
64,-1.108851682,0.985285914,-2.039221768,1.468257254,1.569535438,-0.209803077,0.005817807,0.0,-0.428571429,0.136363636,0.08835673,-0.38183161,0.313512248,0.957446809,0.98125,0.78,-0.289473684,-0.172727273,0.007530411,0.292887029,0.0,0.259259259,0.071590909,-0.062801932,0.005685877,0.333333333,0.666666667,0.666666667,-0.142857143,0.0,-0.106382979,0.033333333,0.0,0.0,-0.033557047,-0.052631579,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,69.134285
65,-1.108851682,0.985285914,-2.058618838,3.106531029,3.914606909,-1.873394513,0.03674792,0.52468528,-0.428571429,-0.833333333,0.000825764,0.409896603,2.128546387,-0.872340426,-0.64375,-0.786,-0.328947368,-0.454545455,0.007530411,3.723849372,0.0,-0.685185185,-0.360227273,-0.449275362,0.005685877,0.0,0.333333333,0.666666667,2.714285714,0.0,1.276595745,-0.133333333,0.0,0.0,4.496644295,9.210526316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,68.157875
66,-1.108851682,0.985285914,-2.131357852,1.214550404,1.273972603,0.131326628,0.008027101,-0.817419983,-0.428571429,0.444444444,0.200660611,0.393279173,0.110228424,1.021276596,0.33125,1.0,-0.100877193,-0.181818182,0.005985712,0.322175732,0.0,0.611111111,0.026136364,0.053140097,0.005685877,0.333333333,0.333333333,0.666666667,-0.142857143,0.333333333,-0.208510638,-0.12,0.0,0.0,-0.201342282,-0.157894737,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,68.05083
67,-1.108851682,0.985285914,-2.141056387,1.214550404,1.273972603,0.131326628,0.008027101,-0.817419983,-0.428571429,0.444444444,0.200660611,0.393279173,0.110228424,1.021276596,0.33125,1.0,-0.100877193,-0.181818182,0.005985712,0.322175732,0.0,0.611111111,0.026136364,0.053140097,0.005685877,0.333333333,0.666666667,0.666666667,2.0,0.0,1.063829787,1.866666667,0.0,0.0,1.812080537,0.526315789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,68.139755
68,-1.108851682,0.985285914,-2.155604189,2.570669214,3.035958904,-1.490207721,0.019073569,-1.133209457,-0.285714286,0.787878788,0.076796036,-0.086779911,1.431573278,-0.936170213,-0.48125,0.185,-0.328947368,-0.145454545,0.008302761,0.050209205,0.0,-0.462962963,-0.326136364,-0.362318841,0.005685877,0.333333333,0.666666667,0.666666667,2.0,0.0,1.063829787,1.866666667,0.0,0.0,1.812080537,0.526315789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,68.67617
69,-1.108851682,0.985285914,-2.17500126,0.475431742,0.474612865,0.075250512,0.003608513,0.0,-0.428571429,0.954545455,0.34269199,-0.401587888,-0.303599359,0.79787234,0.96875,0.7,-0.315789474,-0.145454545,0.005213362,-0.158995816,0.0,-0.018518519,-0.132954545,-0.009661836,0.005685877,0.333333333,0.666666667,0.666666667,-0.142857143,0.0,0.255319149,0.6,0.0,0.0,0.536912752,0.157894737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,65.38776
70,-1.108851682,0.985285914,-2.23319247,3.389789429,4.455181656,-1.681801117,0.010972826,-0.896367351,-0.428571429,-0.954545455,0.028901734,-0.138478582,2.135806524,-0.79787234,-0.375,-0.655,-0.328947368,-0.390909091,0.005985712,2.422594142,0.0,-0.648148148,-0.3375,-0.425120773,0.005685877,0.333333333,0.0,0.666666667,0.571428571,0.0,1.063829787,1.2,0.333333333,0.0,2.483221477,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,69.44637
71,-1.108851682,0.985285914,-2.25258954,2.845780413,3.467912448,-1.24253821,0.006554238,0.0,-0.428571429,-0.631313131,0.058629232,-0.350812408,1.518694917,-0.319148936,-0.03125,-0.36,-0.320175439,-0.2,0.003668662,1.133891213,0.0,-0.481481481,-0.257954545,-0.333333333,0.005685877,0.333333333,0.666666667,0.666666667,0.142857143,0.333333333,0.85106383,-0.066666667,0.0,0.0,3.154362416,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,69.33462
72,-1.108851682,0.985285914,-2.271986611,3.349709945,4.374404407,-1.527591798,0.009499963,-0.94899893,-0.285714286,-0.494949495,0.01734104,-0.129246677,1.823620652,-0.765957447,-0.16875,-0.25,-0.333333333,-0.045454545,0.007530411,1.213389121,0.0,-0.611111111,-0.303409091,-0.381642512,0.005685877,0.666666667,0.333333333,0.666666667,0.714285714,0.0,0.85106383,-0.1,0.0,0.0,3.154362416,0.473684211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,68.22619
73,-1.108851682,0.985285914,-2.291383681,3.337588403,4.350282906,-1.541610827,0.012445688,0.0,-0.142857143,-1.080808081,0.004128819,-0.301698671,1.918002427,-0.85106383,0.03125,-0.255,-0.333333333,0.027272727,0.005213362,1.748953975,0.0,-0.648148148,-0.326136364,-0.410628019,0.005685877,0.333333333,0.0,0.666666667,0.571428571,0.0,1.063829787,0.2,0.0,0.0,3.489932886,2.368421053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,67.6287
74,-1.108851682,0.985285914,-2.310780751,2.463243547,2.876265634,-0.990195688,0.016127844,0.0,-0.285714286,-0.818181818,0.047068538,-0.327917282,1.293630683,-0.893617021,0.9,-0.14,-0.333333333,-0.109090909,0.008302761,2.054393305,0.0,-0.314814815,-0.235227273,-0.314009662,0.005685877,0.333333333,0.333333333,0.666666667,0.571428571,0.333333333,1.170212766,0.333333333,0.0,0.0,3.691275168,1.578947368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,67.56035
75,-1.108851682,0.985285914,-2.330177821,3.428613191,4.534991066,-1.550956847,0.008027101,-0.870051562,-0.142857143,-0.606060606,0.005780347,-0.10155096,1.968823383,-0.563829787,-0.1875,0.16,-0.333333333,-0.081818182,0.007530411,1.924686192,0.0,-0.574074074,-0.326136364,-0.333333333,0.005685877,0.666666667,0.666666667,0.666666667,1.285714286,0.333333333,0.957446809,-0.133333333,0.0,0.0,3.489932886,0.526315789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,69.20826
76,-1.108851682,0.985285914,-2.349574891,2.373885868,2.74679869,-0.887389476,0.010972826,0.0,-0.142857143,-0.050505051,0.035507845,-0.370384047,0.843502217,-0.585106383,0.825,1.13,-0.333333333,0.209090909,0.008302761,0.589958159,0.0,-0.444444444,-0.257954545,-0.289855072,0.005685877,0.333333333,0.333333333,0.666666667,-0.142857143,0.333333333,0.425531915,-0.133333333,0.0,0.0,1.812080537,1.842105263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,69.65976
77,-1.108851682,0.985285914,-2.368971962,3.026444462,3.772930316,-1.167770055,0.004344944,0.0,0.0,0.48989899,0.043765483,-0.356905465,1.228289454,-0.393617021,-0.03125,0.7,-0.328947368,-0.163636364,0.006758061,0.313807531,0.0,-0.444444444,-0.292045455,-0.241545894,0.005685877,0.333333333,0.666666667,0.666666667,0.428571429,0.333333333,0.106382979,0.0,0.333333333,0.0,0.805369128,0.526315789,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,68.76325
78,-1.108851682,0.985285914,-2.388369032,1.459615581,1.559261465,-1.200481123,0.009499963,0.0,-0.428571429,1.641414141,0.050371594,-0.358013294,0.560356891,-0.893617021,-0.5125,0.26,-0.333333333,0.027272727,0.004441012,0.330543933,0.0,-0.351851852,-0.303409091,-0.299516908,0.005685877,0.333333333,1.0,0.666666667,-0.142857143,0.0,0.042553191,-0.066666667,0.0,0.0,0.604026846,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65.48426
79,-1.108851682,0.985285914,-2.407766102,2.065322342,2.320503276,-1.200481123,0.005817807,0.0,-0.285714286,2.090909091,0.018992568,-0.391432792,0.669258939,-0.70212766,-0.46875,0.56,-0.333333333,-0.1,0.005213362,0.209205021,0.0,-0.203703704,-0.269318182,-0.309178744,0.005685877,0.0,1.0,0.666666667,-0.142857143,0.0,0.0,-0.106666667,0.0,0.0,0.469798658,0.263157895,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,67.251785
80,-1.108851682,0.985285914,-2.419889271,2.537445785,2.986078023,-0.616354916,0.004344944,0.0,-0.285714286,0.262626263,0.033856317,-0.420790251,0.959664402,0.085106383,0.20625,0.65,-0.320175439,-0.063636364,0.008302761,0.753138075,0.0,0.12962963,-0.132954545,-0.178743961,0.005685877,0.0,1.0,0.666666667,-0.142857143,0.0,0.0,-0.106666667,0.0,0.0,0.469798658,0.263157895,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,69.62404
81,-1.108851682,0.985285914,-2.429587806,2.537445785,2.986078023,-0.616354916,0.004344944,0.0,-0.285714286,0.262626263,0.033856317,-0.420790251,0.959664402,0.085106383,0.20625,0.65,-0.320175439,-0.063636364,0.008302761,0.753138075,0.0,0.12962963,-0.132954545,-0.178743961,0.005685877,0.0,0.333333333,0.333333333,-0.142857143,0.333333333,-0.042553191,-0.066666667,0.0,0.0,0.33557047,0.789473684,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70.587234
82,-1.108851682,0.985285914,-2.446560242,1.276998477,1.345592615,-0.438780549,0.023492157,0.0,-0.285714286,0.131313131,0.068538398,-0.423375185,0.465975116,-0.542553191,1.10625,1.1,-0.315789474,-0.063636364,0.011392161,2.041841004,0.0,0.425925926,-0.0875,-0.183574879,0.005685877,0.666666667,0.666666667,0.666666667,-0.142857143,0.333333333,0.319148936,-0.106666667,0.0,0.0,1.476510067,1.052631579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,69.46642
83,-1.108851682,0.985285914,-2.465957313,1.486500424,1.591274568,-0.410742492,0.018337138,0.0,-0.428571429,-0.292929293,0.080099092,-0.401587888,0.727340032,-0.595744681,1.01875,0.74,-0.324561404,-0.163636364,0.005985712,2.359832636,0.0,0.722222222,-0.167045455,-0.178743961,0.005685877,0.666666667,0.0,0.666666667,0.428571429,0.666666667,0.425531915,0.533333333,0.333333333,0.0,1.140939597,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,70.772934
84,-1.108851682,0.985285914,-2.485354383,1.506302928,1.614949375,-0.779910254,0.008763532,-1.44899893,-0.428571429,-0.343434343,0.053674649,-0.230797637,0.371593341,-0.20212766,0.2875,0.05,-0.324561404,0.045454545,0.002896312,0.133891213,0.0,0.185185185,-0.2125,-0.251207729,0.005685877,0.666666667,0.0,0.666666667,0.0,0.666666667,0.212765957,0.533333333,0.333333333,0.0,0.469798658,-0.157894737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,69.52325
85,-1.108851682,0.985285914,-2.504751453,2.024347081,2.266081001,-0.653738993,0.014654982,0.0,-0.285714286,0.222222222,0.020644096,-0.416358936,0.60391771,-0.595744681,0.46875,0.29,-0.320175439,0.054545455,0.009075111,0.138075314,0.0,0.87037037,-0.167045455,-0.207729469,0.005685877,0.666666667,0.0,0.666666667,-0.142857143,0.666666667,0.319148936,0.333333333,0.0,0.0,1.006711409,-0.105263158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,69.7504
86,-1.108851682,0.985285914,-2.524148523,2.198685805,2.501042287,-1.046271804,0.013918551,0.0,-0.142857143,-0.681818182,0.025598679,-0.419128508,1.017745494,-0.765957447,0.63125,0.55,-0.315789474,-0.172727273,0.007530411,0.49790795,0.0,-0.37037037,-0.2125,-0.285024155,0.005685877,0.666666667,0.0,0.666666667,-0.142857143,0.333333333,0.957446809,1.2,0.0,0.0,2.147651007,0.263157895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,68.37132
87,-1.108851682,0.985285914,-2.543545593,0.392268477,0.389592019,0.290208956,0.016864276,0.0,-0.428571429,0.045454545,0.094962841,-0.421344165,-0.296339223,0.64893617,2.0375,1.88,-0.263157895,0.045454545,0.005213362,0.343096234,0.0,0.759259259,0.094318182,-0.053140097,0.005685877,0.666666667,0.0,0.666666667,-0.142857143,0.333333333,0.212765957,0.533333333,0.0,0.0,0.469798658,0.526315789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,65.03554
88,-1.108851682,0.985285914,-2.562942664,0.193443929,0.189845146,0.201421773,0.023492157,0.0,-0.428571429,-0.282828283,0.139554088,-0.399741507,-0.267298676,0.521276596,1.65625,1.74,-0.197368421,-0.045454545,0.010619811,0.577405858,0.0,0.37037037,-0.030681818,-0.130434783,0.005685877,0.333333333,0.0,0.666666667,-0.142857143,0.333333333,0.319148936,0.533333333,0.333333333,0.0,0.805369128,0.105263158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,68.4256
89,-1.108851682,0.985285914,-2.582339734,1.642960537,1.780598571,-0.957484621,0.020546432,0.0,0.0,-0.525252525,0.015689513,-0.408973412,1.083086723,-0.5,0.1625,-0.15,-0.25877193,0.036363636,0.006758061,2.493723849,0.0,-0.018518519,-0.189772727,-0.342995169,0.005685877,0.666666667,0.333333333,0.666666667,-0.142857143,0.333333333,0.957446809,1.2,0.0,0.0,2.147651007,1.842105263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,69.24402
90,-1.108851682,0.985285914,-2.601736804,3.31070355,4.297275164,-1.518245779,0.009499963,0.0,0.428571429,-0.843434343,0.004128819,-0.380539143,2.055945022,-0.755319149,-0.44375,-0.6,-0.324561404,-0.181818182,0.008302761,1.874476987,0.0,-0.296296296,-0.292045455,-0.376811594,0.005685877,0.333333333,0.333333333,0.666666667,-0.142857143,0.666666667,1.063829787,1.0,0.333333333,0.0,2.684563758,0.526315789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,68.895454
91,-1.108851682,0.985285914,-2.621133874,1.696874008,1.847081596,-0.83131336,0.022755726,0.0,0.0,-0.661616162,0.0388109,-0.394387001,0.966924538,-0.159574468,0.4,0.155,-0.315789474,-0.245454545,0.009075111,3.543933054,0.0,-0.092592593,-0.178409091,-0.236714976,0.005685877,0.666666667,0.333333333,0.666666667,0.142857143,0.333333333,0.638297872,0.2,0.0,0.0,2.147651007,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,68.00853
92,-1.108851682,0.985285914,-2.640530944,-0.200786246,-0.192674211,0.09861556,0.029383607,0.0,-0.428571429,0.045454545,0.205615194,-0.413589365,-0.216477721,0.574468085,0.70625,0.58,-0.315789474,0.1,0.012164511,1.841004184,0.0,0.944444444,-0.064772727,-0.014492754,0.005685877,0.333333333,0.333333333,0.666666667,0.0,0.333333333,-0.063829787,0.266666667,0.0,0.0,-0.134228188,1.052631579,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65.65775
93,-1.108851682,0.985285914,-2.659928015,0.737746985,0.748883264,-0.779910254,0.031592901,0.0,-0.428571429,0.101010101,0.032204789,-0.410819793,0.451454843,-0.319148936,0.16875,0.105,-0.333333333,0.0,0.003668662,3.234309623,0.0,-0.185185185,-0.2125,-0.222222222,0.005685877,0.0,0.666666667,0.666666667,-0.142857143,0.0,0.212765957,0.533333333,0.0,0.0,0.469798658,2.368421053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,67.16677
