,0
1875,68.95665
1876,69.69836
1877,69.95079
1878,68.96011
1879,69.75498
1880,68.00158
1881,70.14699
1882,69.532616
1883,69.215385
1884,69.95595
1885,68.21582
1886,59.815937
1887,69.84087
1888,70.57696
1889,69.57038
1890,68.725685
1891,65.178665
1892,64.64261
1893,66.35467
1894,65.16922
1895,54.301926
1896,60.355865
1897,63.86116
1898,68.05495
1899,65.76908
1900,65.65591
1901,69.988686
1902,70.29277
1903,69.95471
1904,68.52838
1905,67.79494
1906,68.00243
1907,68.972664
1908,64.96041
1909,65.53956
1910,69.006874
1911,69.66351
1912,69.675125
1913,67.39325
1914,65.68311
1915,67.60891
1916,70.032486
1917,69.30013
1918,66.75564
1919,58.75379
1920,54.354076
1921,57.919697
1922,63.066708
1923,54.84748
1924,53.95193
1925,62.487698
1926,62.8213
1927,67.73646
1928,60.931927
1929,66.17433
1930,64.87603
1931,66.20719
1932,66.81335
1933,64.222916
1934,68.50687
1935,66.96079
1936,67.21576
1937,59.712738
1938,68.09603
1939,66.79888
1940,66.416306
1941,66.111206
1942,65.91663
1943,65.13829
1944,64.25462
1945,64.74837
1946,67.7239
1947,64.70442
1948,67.58591
1949,68.2277
1950,68.0392
1951,67.3545
1952,70.30551
1953,64.121216
1954,62.851425
1955,61.005085
1956,61.437855
1957,63.038273
1958,51.11391
1959,47.866585
1960,47.7296
1961,48.038975
1962,53.289555
1963,48.588295
1964,44.21395
1965,44.609432
1966,48.3198
1967,52.256252
1968,59.678432
1969,60.623753
1970,60.623753
1971,59.22887
1972,59.48993
1973,59.30671
1974,59.648937
1975,59.955853
1976,54.69867
1977,61.75803
1978,54.561497
1979,62.709385
1980,62.000744
1981,63.42394
1982,60.145462
1983,60.600914
1984,62.47392
1985,52.462563
1986,57.914177
1987,61.84666
1988,60.668995
1989,58.423958
1990,49.788723
1991,47.36251
1992,57.818775
1993,60.67003
1994,53.450268
1995,52.186676
1996,53.458412
1997,52.322018
1998,52.321926
1999,52.083923
2000,53.709866
2001,50.98627
2002,47.196884
2003,47.213768
2004,47.236557
2005,41.525417
2006,51.57417
2007,52.578884
2008,48.010437
2009,57.382698
2010,48.41907
2011,54.416607
2012,58.276688
2013,53.17634
2014,51.566547
2015,66.70731
2016,62.17585
2017,58.690933
2018,63.861057
2019,63.777893
2020,50.154827
2021,58.349487
2022,61.29831
2023,59.820286
2024,54.590607
2025,56.638042
2026,53.749157
2027,50.575966
2028,59.049316
2029,52.362144
2030,48.71147
2031,54.952873
2032,61.82306
2033,63.34685
2034,63.549877
2035,49.10739
2036,50.329365
2037,55.63744
2038,55.63744
2039,48.347237
2040,47.182835
2041,52.70018
2042,57.84994
2043,58.68715
2044,57.11988
2045,58.003235
2046,55.386826
2047,55.19492
2048,56.51016
2049,53.04251
2050,55.94201
2051,51.977047
2052,59.761044
2053,56.165302
2054,56.942745
2055,55.432484
2056,55.573208
2057,56.296055
2058,56.504925
2059,56.274555
2060,56.69791
2061,56.69791
2062,56.55393
2063,61.3381
2064,56.587746
2065,54.64655
2066,55.813763
2067,59.455647
2068,59.244747
2069,55.46284
2070,55.939735
2071,55.867058
2072,55.80143
2073,51.92367
2074,52.592216
2075,52.64258
2076,57.81359
2077,52.348656
2078,55.1941
2079,59.46641
2080,58.34041
2081,58.432476
2082,59.91327
2083,57.676994
2084,57.532097
2085,60.551548
2086,64.70686
2087,60.22402
2088,56.784027
2089,65.09445
2090,62.835377
2091,64.88857
2092,55.734543
2093,63.56799
2094,63.298172
2095,62.828968
2096,53.627377
2097,64.850395
2098,65.6205
2099,57.346672
2100,59.49994
2101,67.31302
2102,62.516
2103,67.95031
2104,68.509125
2105,67.36784
2106,56.307796
2107,57.078857
2108,55.973118
2109,58.85168
2110,63.633
2111,63.83868
2112,56.595043
2113,64.04683
2114,58.66905
2115,53.41815
2116,66.09746
2117,45.443714
2118,57.41568
2119,53.351433
2120,59.72657
2121,60.042118
2122,52.023563
2123,64.416084
2124,60.643967
2125,55.98093
2126,63.93286
2127,49.384346
2128,51.668613
2129,58.8123
2130,58.64399
2131,54.213333
2132,64.64661
2133,66.54077
2134,61.793545
2135,58.799416
2136,58.13784
2137,60.72466
2138,57.808075
2139,61.10925
2140,65.74845
2141,53.877823
2142,53.83274
2143,59.17498
2144,58.515842
2145,57.065483
2146,63.764996
2147,63.021275
2148,62.14458
2149,61.33433
2150,60.29575
2151,62.76438
2152,60.804996
2153,58.787212
2154,58.793133
2155,59.268394
2156,59.676342
2157,59.14785
2158,53.482895
2159,54.65646
2160,49.89007
2161,54.89254
2162,55.260456
2163,56.351196
2164,54.783833
2165,53.483257
2166,55.863216
2167,52.63426
2168,50.50076
2169,54.002636
2170,59.592495
2171,60.82082
2172,61.53206
2173,61.858356
2174,61.29221
2175,59.07828
2176,60.453022
2177,63.862473
2178,62.149094
2179,61.344135
2180,60.698524
2181,61.48039
2182,59.64406
2183,61.73287
2184,61.73287
2185,60.918747
2186,59.794075
2187,63.968136
2188,61.388058
2189,63.44789
2190,63.67594
2191,63.778366
2192,63.47833
2193,64.307
2194,65.38517
2195,64.67065
2196,65.28007
2197,62.37199
2198,64.30257
2199,64.79238
2200,63.159122
2201,62.90089
2202,62.051807
2203,61.490032
2204,61.482235
2205,55.513077
2206,54.91908
2207,60.38401
2208,61.236042
2209,63.053326
2210,61.631912
2211,63.841206
2212,64.397026
2213,67.1747
2214,68.35788
2215,65.48965
2216,67.0312
2217,66.22856
2218,65.58328
2219,61.104103
2220,63.01442
2221,60.623096
2222,62.01713
2223,68.04226
2224,67.56752
2225,58.33224
2226,62.716797
2227,59.88854
2228,63.958843
2229,64.044655
2230,61.22669
2231,60.84255
2232,63.81784
2233,62.79862
2234,64.59342
2235,68.453125
2236,59.57077
2237,61.23314
2238,61.19884
2239,67.34876
2240,61.80708
2241,64.27611
2242,66.14803
2243,65.26499
2244,64.40014
2245,64.55109
2246,61.95708
2247,67.33814
2248,63.741066
2249,65.21472
2250,65.434654
2251,65.850235
2252,63.965527
2253,62.58724
2254,61.32453
2255,57.039146
2256,65.21086
2257,68.5099
2258,68.77622
2259,69.4506
2260,69.641556
2261,58.58529
2262,67.29716
2263,69.46291
2264,69.72803
2265,68.911095
2266,68.64132
2267,69.24641
2268,69.06036
2269,68.56206
2270,68.51315
2271,67.21969
2272,66.562256
2273,69.02596
2274,68.82198
2275,68.541145
2276,62.623234
2277,62.453526
2278,61.91329
2279,61.97698
2280,66.004395
2281,67.24964
2282,55.543568
2283,49.144444
2284,53.97707
2285,68.65877
2286,58.56276
2287,61.110245
2288,59.276733
2289,46.872948
2290,46.448936
2291,47.72408
2292,44.392105
2293,47.211746
2294,55.720833
2295,55.135624
2296,47.240772
2297,44.988815
2298,48.068882
2299,63.30175
2300,48.399147
2301,51.65924
2302,59.15856
2303,56.88063
2304,58.570133
2305,58.975174
2306,59.101715
2307,59.808384
2308,58.645805
2309,55.151016
2310,58.682484
2311,58.31485
2312,59.531654
2313,58.31408
2314,58.774075
2315,58.9633
2316,58.521595
2317,60.093433
2318,51.987736
2319,60.412907
2320,61.351894
2321,57.610275
2322,58.969578
2323,59.1881
2324,59.23493
2325,59.930557
2326,52.457603
2327,54.64953
2328,48.35686
2329,54.215843
2330,47.88533
2331,44.30819
2332,44.51693
2333,47.755173
2334,47.73791
2335,50.402885
2336,55.0468
2337,60.35853
2338,62.192226
2339,62.416813
2340,56.88677
2341,56.1603
2342,49.468094
2343,49.523476
2344,49.532326
2345,50.67379
2346,57.36134
2347,55.361256
2348,56.501892
2349,53.656075
2350,41.294064
2351,39.75071
2352,40.173763
2353,39.36014
2354,38.113174
2355,40.22081
2356,42.91254
2357,46.392605
2358,43.375618
2359,44.29199
2360,38.163845
2361,37.384357
2362,44.5221
2363,40.73727
2364,41.13039
2365,41.349472
2366,42.752342
2367,40.89963
2368,39.876877
2369,38.493294
2370,42.02025
2371,43.088505
2372,40.986835
2373,43.14116
2374,40.5156
2375,42.04958
2376,44.087036
2377,43.602444
2378,48.468372
2379,49.600388
2380,39.182663
2381,40.024403
2382,38.926804
2383,46.639652
2384,56.41487
2385,67.04779
2386,67.20272
2387,67.46786
2388,66.38672
2389,66.46203
2390,63.742584
2391,63.45099
2392,63.2314
2393,64.92112
2394,61.883297
2395,59.992805
2396,66.33958
2397,62.53883
2398,64.22145
2399,67.53742
2400,67.49038
2401,68.29684
2402,61.518505
2403,68.587036
2404,67.73392
2405,65.210365
2406,67.63318
2407,64.38481
2408,66.1223
2409,68.285355
2410,67.43109
2411,64.13213
2412,64.62823
2413,67.5389
2414,69.17383
2415,69.78538
2416,66.935875
2417,67.29063
2418,63.635334
2419,62.230606
2420,60.398617
2421,56.162003
2422,63.863888
2423,61.82637
2424,62.998577
2425,59.872536
2426,61.781357
2427,62.105972
2428,59.972664
2429,57.553757
2430,64.76158
2431,58.678356
2432,58.10777
2433,62.617775
2434,61.764835
2435,64.419876
2436,62.157948
2437,61.40137
2438,60.16897
2439,59.97828
2440,62.831657
2441,68.21498
2442,52.981083
2443,63.64924
2444,64.2182
2445,65.2749
2446,69.13775
2447,69.05853
2448,69.96128
2449,69.278625
2450,68.8714
2451,68.14179
2452,57.91173
2453,69.644035
2454,66.25521
2455,44.151466
2456,52.444736
2457,58.119587
2458,55.560993
2459,56.486702
2460,68.7388
2461,69.82666
2462,69.28033
2463,68.588585
2464,68.47433
2465,69.479996
2466,70.128204
2467,68.94146
2468,70.191414
2469,69.55308
2470,66.541916
2471,66.78306
2472,67.150635
2473,64.69172
2474,65.7839
2475,67.255226
2476,63.66732
2477,67.32312
2478,66.85524
2479,67.6635
2480,64.56636
2481,53.62896
2482,54.427135
2483,60.95064
2484,48.12795
2485,46.333805
2486,51.92149
2487,48.90711
2488,50.19833
2489,50.618908
2490,48.142708
2491,51.822807
2492,50.03388
2493,53.38988
2494,50.31954
2495,60.336407
2496,55.570766
2497,53.91337
2498,51.12273
2499,58.225315
2500,50.62179
2501,57.115
2502,58.626507
2503,58.43649
2504,58.524063
2505,59.622284
2506,59.725517
2507,53.311928
2508,52.738037
2509,58.030518
2510,58.349068
2511,50.239113
2512,47.627857
2513,47.627857
2514,62.915176
2515,68.18573
2516,62.061577
2517,61.660557
2518,62.582806
2519,62.221043
2520,65.67879
2521,63.128883
2522,62.844936
2523,64.40785
2524,63.59044
2525,67.73172
2526,67.81605
2527,67.88936
2528,67.34808
2529,63.550888
2530,68.2209
2531,68.62741
2532,68.15362
2533,68.80601
2534,68.07169
2535,66.17378
2536,67.06562
2537,67.00046
2538,66.788376
2539,66.88707
2540,66.85069
2541,67.23738
2542,66.4204
2543,65.46757
2544,67.37577
2545,67.37364
2546,67.498215
2547,69.6371
2548,69.9066
2549,70.08227
2550,69.14371
2551,60.155727
2552,59.934326
2553,61.35069
2554,60.50219
2555,59.679596
2556,62.66994
2557,59.079453
2558,60.70935
2559,60.32973
2560,59.143505
2561,59.15181
2562,61.258476
2563,57.668144
2564,61.63631
2565,61.37655
2566,60.879803
2567,61.066135
2568,61.314373
2569,60.519096
2570,60.501766
2571,61.079895
2572,62.067616
2573,61.07619
2574,60.596333
2575,60.914516
2576,59.428535
2577,61.381428
2578,62.610947
2579,62.710255
2580,60.61143
2581,53.577114
2582,54.38498
2583,62.173252
2584,62.94321
2585,54.444313
2586,60.929367
2587,68.29655
2588,63.753178
2589,64.4184
2590,66.43544
2591,64.94601
2592,63.799774
2593,64.57596
2594,65.12532
2595,69.42423
2596,69.879555
2597,70.3572
2598,69.7097
2599,69.922134
2600,68.412926
2601,67.5703
2602,65.53768
2603,64.41646
2604,70.066536
2605,61.94926
2606,61.465633
2607,51.1039
2608,53.64631
2609,52.330967
2610,52.490242
2611,51.692616
2612,67.028656
2613,64.36763
2614,65.41636
2615,66.00592
2616,64.80305
2617,65.36594
2618,63.738674
2619,63.4869
2620,68.99615
2621,69.575066
2622,69.893654
2623,69.911995
2624,70.9047
2625,70.139046
2626,70.25303
2627,69.95443
2628,70.094185
2629,66.814964
2630,66.02469
2631,64.78411
2632,63.80652
2633,67.23634
2634,63.145786
2635,63.24248
2636,62.801537
2637,65.12339
2638,52.290638
2639,51.83392
2640,58.828197
2641,56.005306
2642,55.22363
2643,52.778156
2644,50.239857
2645,50.016003
2646,51.98919
2647,59.580452
2648,58.577774
2649,56.206852
2650,46.47973
2651,46.333916
2652,45.17796
2653,42.633793
2654,43.150005
2655,47.7219
2656,49.939785
2657,45.288807
2658,42.160694
2659,45.43651
2660,43.265026
2661,41.42963
2662,43.06539
2663,48.72088
2664,50.80057
2665,46.880985
2666,51.87949
2667,43.785362
2668,47.0478
2669,49.576508
2670,50.492012
2671,49.71135
2672,55.13963
2673,49.87632
2674,51.954445
2675,51.97058
2676,52.07507
2677,51.135323
2678,47.679012
2679,58.744446
2680,59.93338
2681,58.33634
2682,60.101578
2683,60.06819
2684,60.65013
2685,60.423203
2686,59.838657
2687,55.384308
2688,60.32718
2689,60.512848
2690,61.210503
2691,61.958008
2692,61.199917
2693,61.033775
2694,64.18519
2695,63.68355
2696,58.684498
2697,52.748272
2698,51.807335
2699,49.26206
2700,47.777824
2701,50.44531
2702,50.008694
2703,48.06895
2704,47.348366
2705,38.98701
2706,39.51225
2707,38.747524
2708,40.71717
2709,39.877018
2710,39.929626
2711,39.917294
2712,47.308567
2713,44.822037
2714,50.126675
2715,54.84422
2716,54.11602
2717,48.35823
2718,50.71992
2719,52.02563
2720,51.555336
2721,50.515625
2722,47.619072
2723,55.918644
2724,51.03719
2725,50.36087
2726,45.238617
2727,40.052143
2728,50.854237
2729,49.01997
2730,44.08584
2731,43.62153
2732,42.485313
2733,46.86465
2734,46.420116
2735,47.5439
2736,52.932983
2737,51.48471
2738,55.897655
2739,58.599476
2740,54.653748
2741,54.33525
2742,51.316784
2743,51.115253
2744,50.4321
2745,55.963676
2746,53.97027
2747,54.61433
2748,55.045513
2749,55.04566
2750,52.728683
2751,48.250515
2752,46.852577
2753,50.822784
2754,51.6608
2755,51.670498
2756,50.934456
2757,51.398273
2758,50.65729
2759,54.00871
2760,51.829323
2761,43.613907
2762,43.42927
2763,46.670067
2764,46.833996
2765,47.87797
2766,49.286327
2767,47.033062
2768,44.506042
2769,50.778954
2770,44.24756
2771,44.990723
2772,44.129063
2773,45.614464
2774,46.12098
2775,50.645145
2776,45.491985
2777,44.221817
2778,44.336624
2779,45.44762
2780,44.476017
2781,46.154446
2782,52.864334
2783,45.979546
2784,45.408978
2785,44.06105
2786,44.44726
2787,50.989037
2788,51.31843
2789,50.183575
2790,56.178333
2791,52.53897
2792,52.36811
2793,51.826195
2794,51.223705
2795,51.542866
2796,51.973984
2797,51.697796
2798,51.93584
2799,51.839237
2800,52.588512
2801,52.354046
2802,46.530376
2803,50.936836
2804,51.402184
2805,50.620995
2806,50.380787
2807,50.71326
2808,50.88837
2809,55.670975
2810,58.859303
2811,55.05045
2812,56.07456
2813,51.97798
2814,53.42213
2815,49.253307
2816,48.562706
2817,50.99616
2818,43.938854
2819,51.95646
2820,51.51774
2821,47.533417
2822,53.00414
2823,53.13146
2824,52.971214
2825,51.995285
2826,51.9331
2827,51.538334
2828,52.553936
2829,52.207848
2830,44.790207
2831,45.185654
2832,61.808834
2833,49.08604
2834,52.18608
2835,45.75064
2836,43.61393
2837,47.92203
2838,49.550426
2839,44.532867
2840,48.701725
2841,48.976383
2842,53.66369
2843,49.56604
2844,49.50813
2845,45.67763
2846,43.451706
2847,48.43749
2848,50.014324
2849,48.14434
2850,49.42601
2851,47.955006
2852,46.422962
2853,43.887257
2854,43.66457
2855,47.13653
2856,60.199986
2857,58.490974
2858,58.476173
2859,46.705795
2860,48.98738
2861,49.836117
2862,42.523224
2863,54.48768
2864,50.727203
2865,51.222866
2866,49.246048
2867,52.38393
2868,51.264206
2869,45.75488
2870,48.14501
2871,50.263313
2872,49.92329
2873,47.57753
2874,47.287655
2875,43.818165
2876,61.84056
2877,61.57419
2878,63.557316
2879,64.037056
2880,61.622097
2881,60.71424
2882,57.629646
2883,51.536625
2884,51.516403
2885,59.198807
2886,59.159492
2887,59.285454
2888,56.33525
2889,54.236744
2890,55.36682
2891,54.428577
2892,52.602753
2893,56.02119
2894,57.91007
2895,46.222088
2896,45.68493
2897,53.58489
2898,54.45576
2899,56.80525
2900,58.51444
2901,49.84895
2902,43.80258
2903,52.33537
2904,52.4867
2905,54.873573
2906,55.0474
2907,59.513683
2908,58.993145
2909,57.727367
2910,58.151302
2911,55.71192
2912,54.705395
2913,57.60946
2914,56.580566
2915,56.267975
2916,57.16946
2917,58.788025
2918,55.85316
2919,52.611164
2920,51.95664
2921,53.029324
2922,53.70879
2923,52.566315
2924,52.987415
2925,53.637756
2926,53.299347
2927,54.106003
2928,53.6673
2929,52.966663
2930,53.286263
2931,53.216343
2932,53.95568
2933,55.355896
2934,54.36416
2935,55.476086
2936,55.022816
2937,54.810616
2938,54.749607
2939,59.081528
2940,59.24413
2941,58.40197
2942,58.40197
2943,58.283344
2944,55.142178
2945,55.037056
2946,52.32016
2947,52.32016
2948,55.105133
2949,55.45924
2950,54.163593
2951,53.937687
2952,54.28625
2953,55.002228
2954,57.826313
2955,57.844166
2956,57.834007
2957,56.513847
2958,53.765884
2959,53.215385
2960,54.51952
2961,54.01381
2962,57.666187
2963,57.61828
2964,56.121647
2965,52.60009
2966,56.035122
2967,55.97865
2968,55.809376
2969,59.192997
2970,59.090027
2971,59.288345
2972,59.803047
2973,60.82071
2974,60.93694
2975,57.18996
2976,56.62334
2977,56.28708
2978,55.67655
2979,52.496857
2980,52.58842
2981,53.20907
2982,55.750515
2983,55.921345
2984,60.074207
2985,60.27139
2986,60.08022
2987,59.394825
2988,59.44019
2989,58.45128
2990,51.288624
2991,52.58855
2992,52.32247
2993,53.80831
2994,53.753788
2995,55.83886
2996,55.89112
2997,53.228737
2998,52.57208
2999,55.634995
3000,51.31103
3001,50.326847
3002,56.257744
3003,57.960575
3004,59.51183
3005,59.420296
3006,60.994442
3007,55.37484
3008,51.037415
3009,41.005684
3010,41.189705
3011,41.191113
3012,56.698887
3013,55.800686
3014,54.985687
3015,55.16122
3016,50.40835
3017,50.32417
3018,51.335068
3019,46.09389
3020,45.599762
3021,39.27003
3022,39.055527
3023,38.33403
3024,44.99847
3025,45.660683
3026,42.826893
3027,45.00909
3028,50.131706
3029,50.36508
3030,51.712517
3031,51.605286
3032,52.50076
3033,56.09859
3034,55.96596
3035,55.988403
3036,56.119095
3037,58.085682
3038,53.549034
3039,53.605995
3040,54.45445
3041,54.835308
3042,52.7529
3043,50.539734
3044,51.45991
3045,54.518173
3046,54.484577
3047,54.66661
3048,53.61911
3049,53.698
3050,54.190384
3051,53.804794
3052,54.414032
3053,54.655342
3054,53.084957
3055,53.131004
3056,53.29522
3057,53.115417
3058,52.918575
3059,52.125805
3060,52.07478
3061,52.44379
3062,52.544407
3063,48.035954
3064,48.211758
3065,53.32475
3066,52.976284
3067,53.035194
3068,40.314537
3069,32.066986
3070,58.320843
3071,58.324116
3072,55.535053
3073,53.564987
3074,54.635662
3075,53.821373
3076,52.49719
3077,54.5435
3078,51.00843
3079,50.97569
3080,50.91338
3081,59.598114
3082,59.595577
3083,50.711933
3084,51.67265
3085,51.766243
3086,51.998936
3087,51.796818
3088,52.854984
3089,53.256786
3090,53.26783
3091,54.43094
3092,54.460766
3093,53.05896
3094,53.109592
3095,52.16164
3096,51.437004
3097,51.524216
3098,52.4889
3099,52.575756
3100,52.9069
3101,53.930595
3102,52.887283
3103,52.955994
3104,54.2319
3105,52.768703
3106,53.428005
3107,52.30292
3108,56.55439
3109,56.596375
3110,55.099976
3111,56.65041
3112,56.665073
3113,40.10991
3114,54.25151
3115,54.277187
3116,56.58728
3117,53.666656
3118,55.23245
3119,55.35151
3120,59.33616
3121,59.33616
3122,58.943676
3123,56.331036
3124,56.137928
3125,56.23023
3126,57.977253
3127,57.35116
3128,56.659885
3129,52.970436
3130,52.558994
3131,56.28667
3132,56.228386
3133,59.928234
3134,60.12383
3135,54.12737
3136,54.612823
3137,54.61792
3138,52.312252
3139,53.06876
3140,52.2371
3141,52.579933
3142,52.77372
3143,52.654617
3144,53.498535
3145,52.273952
3146,57.63825
3147,58.785313
3148,57.400894
3149,54.929462
3150,54.874096
3151,53.2769
3152,55.279312
3153,54.530624
3154,53.624374
3155,53.721577
3156,53.570152
3157,56.089367
3158,54.987633
3159,66.807625
3160,67.51921
3161,67.45277
3162,67.3959
3163,68.29039
3164,67.20989
3165,68.858696
3166,67.149
3167,64.12722
3168,63.960373
3169,63.517773
3170,63.5501
3171,63.62794
3172,64.00126
3173,63.960236
3174,63.763138
3175,63.305058
3176,63.383125
3177,67.1423
3178,66.919685
3179,66.88767
3180,66.7216
3181,66.63431
3182,66.9085
3183,66.96204
3184,60.998356
3185,63.182537
3186,61.13944
3187,61.313805
3188,60.533897
3189,63.270428
3190,67.62816
3191,67.65868
3192,66.16204
